year,scenario,county_id,county_name,state,mean_annual_temp_c,min_temp_c,max_temp_c,temp_range_c,temp_std_c,days_below_freezing,days_above_30c,growing_degree_days,cooling_degree_days,heating_degree_days
2015,ssp370,72151,Yabucoa,,28.737253189086914,26.425384521484375,31.3804931640625,4.955108642578125,1.0496339797973633,0,37,6839.09765625,3919.09765625,0.0
2015,ssp370,37063,Durham,,18.709596633911133,15.67724609375,20.610443115234375,4.933197021484375,0.8814153671264648,0,0,3179.0029296875,311.1431884765625,52.140106201171875
2015,ssp370,51089,Henry,,23.82478904724121,19.0026798248291,28.79413414001465,9.791454315185547,2.5039758682250977,0,0,5046.0478515625,2126.0478515625,0.0
2015,ssp370,51510,Alexandria,,18.3948917388916,15.02960205078125,20.946075439453125,5.916473388671875,1.0573699474334717,0,0,3064.135498046875,231.79925537109375,87.66363525390625
2015,ssp370,37145,Person,,16.609853744506836,13.498519897460938,18.472564697265625,4.9740447998046875,0.9719769954681396,0,0,2412.59619140625,0.93994140625,508.34368896484375
2015,ssp370,51540,Charlottesville,,13.383424758911133,10.237213134765625,16.046722412109375,5.80950927734375,1.070784568786621,0,0,1234.950439453125,0.0,1685.049560546875
2015,ssp370,51097,King and Queen,,14.686202049255371,11.396942138671875,17.08953857421875,5.692596435546875,0.9648962616920471,0,0,1710.463623046875,0.0,1209.536376953125
2015,ssp370,51820,Waynesboro,,23.278398513793945,19.4326171875,27.358444213867188,7.9258270263671875,1.6952346563339233,0,0,4846.615234375,1926.614990234375,0.0
2015,ssp370,36089,St. Lawrence,,17.25926971435547,12.20883846282959,20.515668869018555,8.306830406188965,1.7477365732192993,0,0,2649.63330078125,155.8421173095703,426.20880126953125
2015,ssp370,51063,Floyd,,20.324312210083008,16.726226806640625,25.057769775390625,8.33154296875,2.0703787803649902,0,0,3768.3740234375,873.33544921875,24.96136474609375
2015,ssp370,37151,Randolph,,25.519439697265625,21.045196533203125,28.9759521484375,7.930755615234375,1.8692103624343872,0,0,5664.59619140625,2744.59619140625,0.0
2015,ssp370,24015,Cecil,,18.058528900146484,13.44195556640625,20.51561737060547,7.073661804199219,1.1563153266906738,0,0,2941.36328125,172.39402770996094,151.03073120117188
2015,ssp370,25001,Barnstable,,25.505220413208008,19.520357131958008,29.13500213623047,9.614645004272461,1.6187812089920044,0,0,5659.40625,2739.4052734375,0.0
2015,ssp370,51119,Middlesex,,25.194334030151367,21.234832763671875,27.525238037109375,6.2904052734375,0.9951490163803101,0,0,5545.93212890625,2625.931884765625,0.0
2015,ssp370,36097,Schuyler,,21.31730079650879,15.825065612792969,25.45563507080078,9.630569458007812,2.2928225994110107,0,0,4130.814453125,1231.69970703125,20.885337829589844
2015,ssp370,42109,Snyder,,13.350025177001953,7.799232482910156,17.255661010742188,9.456428527832031,1.7354873418807983,0,0,1242.411865234375,0.0,1697.2406005859375
2015,ssp370,51595,Emporia,,18.15724754333496,14.844863891601562,20.859619140625,6.0147552490234375,0.9513267278671265,0,0,2977.39501953125,164.3416290283203,106.94656372070312
2015,ssp370,33009,Grafton,,9.853962898254395,5.817860126495361,12.822385787963867,7.004525661468506,1.2715390920639038,0,0,148.6668243408203,0.0,2973.3037109375
2015,ssp370,51157,Rappahannock,,16.774412155151367,13.567181587219238,18.777141571044922,5.209959983825684,0.9378117322921753,0,0,2472.660400390625,6.806119918823242,454.145751953125
2015,ssp370,51009,Amherst,,22.095111846923828,18.23260498046875,26.166275024414062,7.9336700439453125,1.7692227363586426,0,0,4414.7158203125,1494.7158203125,0.0
2015,ssp370,51580,Covington,,13.653748512268066,-7.889251708984375,32.764495849609375,40.65374755859375,9.679131507873535,27,8,2299.623046875,810.8097534179688,2397.19189453125
2015,ssp370,50017,Orange,,8.025398254394531,3.9952392578125,11.33958911895752,7.3443498611450195,1.1913766860961914,0,0,4.1930437088012695,0.0,3640.7294921875
2015,ssp370,51057,Essex,,21.939327239990234,18.414825439453125,24.20599365234375,5.791168212890625,0.9820255041122437,0,0,4357.8544921875,1437.854248046875,0.0
2015,ssp370,45089,Williamsburg,,20.84059715270996,17.144664764404297,23.086795806884766,5.942131042480469,1.3117860555648804,0,0,3956.817138671875,1042.1644287109375,5.347204208374023
2015,ssp370,36031,Essex,,8.81668758392334,5.511936187744141,11.058704376220703,5.5467681884765625,0.9743138551712036,0,0,8.838825225830078,0.0,3351.908935546875
2015,ssp370,51005,Alleghany,,22.356094360351562,17.599273681640625,27.7235107421875,10.124237060546875,2.3548266887664795,0,0,4509.974609375,1590.52783203125,0.552703857421875
2015,ssp370,72121,Sabana Grande,,27.514646530151367,25.78802490234375,29.929534912109375,4.141510009765625,0.8225662112236023,0,0,6392.8466796875,3472.846435546875,0.0
2015,ssp370,28073,Lamar,,23.25554847717285,19.843414306640625,27.574127197265625,7.730712890625,2.251049041748047,0,0,4838.275390625,1918.275634765625,0.0
2015,ssp370,51133,Northumberland,,25.232715606689453,21.32183074951172,27.492889404296875,6.171058654785156,0.9966277480125427,0,0,5559.94091796875,2639.94140625,0.0
2015,ssp370,36103,Suffolk,,25.605785369873047,20.090068817138672,28.778827667236328,8.688758850097656,1.3432385921478271,0,0,5696.11083984375,2776.11083984375,0.0
2015,ssp370,34039,Union,,22.428264617919922,17.44585418701172,25.3148193359375,7.868965148925781,1.153509497642517,0,0,4536.3173828125,1616.87109375,0.5541458129882812
2015,ssp370,37131,Northampton,,19.127147674560547,15.741498947143555,21.94148063659668,6.199981689453125,0.965447723865509,0,0,3331.409423828125,436.8641357421875,25.454864501953125
2015,ssp370,37013,Beaufort,,24.956172943115234,21.80936622619629,27.561405181884766,5.752038955688477,0.9423984885215759,0,0,5459.00244140625,2539.00244140625,0.0
2015,ssp370,72073,Jayuya,,27.57203483581543,25.72064208984375,30.068267822265625,4.347625732421875,0.8722438216209412,0,1,6413.79296875,3493.793212890625,0.0
2015,ssp370,37159,Rowan,,24.084327697753906,19.121978759765625,29.453659057617188,10.331680297851562,2.7194151878356934,0,0,5140.779296875,2220.779296875,0.0
2015,ssp370,23029,Washington,,24.620962142944336,19.149717330932617,27.85017967224121,8.700462341308594,1.738955020904541,0,0,5336.6513671875,2416.651611328125,0.0
2015,ssp370,42099,Perry,,13.409249305725098,6.523122310638428,17.830373764038086,11.3072509765625,1.9450836181640625,0,0,1278.16015625,0.0,1675.6240234375
2015,ssp370,36041,Hamilton,,8.355743408203125,5.371782302856445,10.56851863861084,5.1967363357543945,0.8539811372756958,0,0,1.381246566772461,0.0,3520.15380859375
2015,ssp370,28085,Lincoln,,23.14822006225586,19.847991943359375,27.498077392578125,7.65008544921875,2.2743685245513916,0,0,4799.1005859375,1879.1004638671875,0.0
2015,ssp370,72029,Canóvanas,,26.544212341308594,23.464080810546875,29.431854248046875,5.9677734375,1.4144632816314697,0,0,6038.63720703125,3118.63720703125,0.0
2015,ssp370,25027,Worcester,,17.4785099029541,12.932138442993164,20.093120574951172,7.160982131958008,1.2009649276733398,0,0,2729.656005859375,72.08834075927734,262.4322204589844
2015,ssp370,36027,Dutchess,,19.82363510131836,15.689926147460938,22.034385681152344,6.344459533691406,1.0738699436187744,0,0,3585.626953125,686.6677856445312,21.04096221923828
2015,ssp370,37051,Cumberland,,22.303142547607422,19.16642189025879,24.23388671875,5.067464828491211,0.9170294404029846,0,0,4490.646484375,1570.6461181640625,0.0
2015,ssp370,36077,Otsego,,8.101390838623047,2.588055372238159,10.554052352905273,7.965996742248535,0.9544781446456909,0,0,2.267134666442871,0.0,3612.9921875
2015,ssp370,37153,Richmond,,19.85630989074707,15.658859252929688,22.72077178955078,7.061912536621094,1.478959321975708,0,0,3597.553466796875,715.0833740234375,37.52997589111328
2015,ssp370,37093,Hoke,,15.009583473205566,11.470458984375,16.99635887145996,5.525899887084961,1.007413387298584,0,0,1828.498046875,0.0,1091.501953125
2015,ssp370,45035,Dorchester,,25.570093154907227,20.457916259765625,28.929962158203125,8.4720458984375,1.8898805379867554,0,0,5683.083984375,2763.083740234375,0.0
2015,ssp370,45015,Berkeley,,25.213821411132812,20.652606964111328,28.004207611083984,7.351600646972656,1.6741106510162354,0,0,5553.044921875,2633.04541015625,0.0
2015,ssp370,51029,Buckingham,,14.84028148651123,12.061811447143555,16.27665138244629,4.214839935302734,0.749912679195404,0,0,1766.7021484375,0.0,1153.2979736328125
2015,ssp370,37025,Cabarrus,,24.75712776184082,19.952688217163086,29.808135986328125,9.855447769165039,2.537891387939453,0,0,5386.3525390625,2466.35205078125,0.0
2015,ssp370,10003,New Castle,,22.386205673217773,17.636037826538086,25.016204833984375,7.380167007446289,1.1226253509521484,0,0,4520.96533203125,1601.397705078125,0.43231201171875
2015,ssp370,51073,Gloucester,,26.707956314086914,22.5697021484375,29.438323974609375,6.868621826171875,1.0399737358093262,0,0,6098.404296875,3178.404296875,0.0
2015,ssp370,42101,Philadelphia,,25.256710052490234,20.314987182617188,27.82733154296875,7.5123443603515625,1.1258600950241089,0,0,5568.69970703125,2648.69970703125,0.0
2015,ssp370,37029,Camden,,26.736608505249023,22.940425872802734,29.957563400268555,7.01713752746582,1.0291764736175537,0,0,6108.861328125,3188.86181640625,0.0
2015,ssp370,36109,Tompkins,,16.532865524291992,11.409561157226562,19.168197631835938,7.758636474609375,1.556501030921936,0,0,2384.496337890625,40.84416198730469,576.347900390625
2015,ssp370,36001,Albany,,19.268421173095703,14.197978019714355,21.682357788085938,7.484379768371582,1.0076794624328613,0,0,3382.9736328125,496.6852111816406,33.7119026184082
2015,ssp370,11001,District of Columbia,,11.964707374572754,8.40313720703125,14.47332763671875,6.0701904296875,1.0795854330062866,0,0,729.014404296875,0.0,2202.8818359375
2015,ssp370,24005,Baltimore,,13.061434745788574,8.777735710144043,15.990900993347168,7.213165283203125,1.1839115619659424,0,0,1120.7840576171875,0.0,1802.575927734375
2015,ssp370,51760,Richmond,,15.067286491394043,11.7828369140625,17.53253173828125,5.74969482421875,0.9123789668083191,0,0,1849.5595703125,0.0,1070.4404296875
2015,ssp370,37169,Stokes,,23.065900802612305,17.933456420898438,28.41407012939453,10.480613708496094,2.733799695968628,0,0,4769.05419921875,1849.185791015625,0.1316986083984375
2015,ssp370,51145,Powhatan,,17.77634620666504,14.967132568359375,19.676483154296875,4.7093505859375,0.782787024974823,0,0,2838.36669921875,72.86959075927734,154.50271606445312
2015,ssp370,45069,Marlboro,,20.33115005493164,16.35693359375,23.116912841796875,6.759979248046875,1.3460270166397095,0,0,3770.869873046875,865.971923828125,15.102140426635742
2015,ssp370,37031,Carteret,,26.902027130126953,23.552152633666992,29.580984115600586,6.028831481933594,0.9618432521820068,0,0,6169.23974609375,3249.23974609375,0.0
2015,ssp370,25019,Nantucket,,25.591218948364258,19.423446655273438,29.49981689453125,10.076370239257812,1.686008334159851,0,0,5690.79541015625,2770.795166015625,0.0
2015,ssp370,28109,Pearl River,,21.06585693359375,17.960073471069336,25.552459716796875,7.592386245727539,2.1990530490875244,0,0,4039.037841796875,1119.0780029296875,0.03992652893066406
2015,ssp370,37139,Pasquotank,,26.075300216674805,22.440582275390625,29.167617797851562,6.7270355224609375,0.9977612495422363,0,0,5867.48388671875,2947.4833984375,0.0
2015,ssp370,42057,Fulton,,21.241191864013672,14.697090148925781,24.44066619873047,9.743576049804688,2.024353265762329,0,0,4103.03515625,1217.511962890625,34.47699737548828
2015,ssp370,36011,Cayuga,,21.670148849487305,16.695932388305664,25.31974220275879,8.623809814453125,1.9508733749389648,0,0,4259.6044921875,1342.8502197265625,3.245716094970703
2015,ssp370,51075,Goochland,,12.378996849060059,9.731231689453125,14.204833984375,4.473602294921875,0.7428718209266663,0,0,868.60302734375,0.0,2051.665771484375
2015,ssp370,33019,Sullivan,,10.944417953491211,6.91802978515625,13.537579536437988,6.619549751281738,1.159184455871582,0,0,410.78857421875,0.0,2575.287353515625
2015,ssp370,36039,Greene,,16.26494598388672,9.961212158203125,19.064483642578125,9.103271484375,1.075613021850586,0,0,2286.744140625,5.024078369140625,638.3187255859375
2015,ssp370,51137,Orange,,12.973726272583008,10.3917236328125,14.956562995910645,4.5648393630981445,0.7671024203300476,0,0,1085.4097900390625,0.0,1834.5902099609375
2015,ssp370,36043,Herkimer,,5.737077236175537,2.0744802951812744,7.934112548828125,5.85963249206543,0.8720427751541138,0,0,0.0,0.0,4475.966796875
2015,ssp370,22037,East Feliciana,,21.731403350830078,18.479385375976562,26.09221649169922,7.612831115722656,2.2353975772857666,0,0,4281.9619140625,1361.9619140625,0.0
2015,ssp370,22087,St. Bernard,,23.19814109802246,20.149261474609375,27.239990234375,7.090728759765625,1.9703041315078735,0,0,4817.32177734375,1897.321533203125,0.0
2015,ssp370,45031,Darlington,,22.965576171875,18.694360733032227,26.242950439453125,7.548589706420898,1.7298707962036133,0,0,4732.43603515625,1812.43603515625,0.0
2015,ssp370,51079,Greene,,16.73140525817871,13.503128051757812,19.416236877441406,5.913108825683594,1.0750904083251953,0,0,2456.962158203125,21.0531005859375,484.09075927734375
2015,ssp370,37193,Wilkes,,22.457780838012695,17.374099731445312,27.979736328125,10.605636596679688,2.803649663925171,0,0,4547.09033203125,1629.385498046875,2.2952423095703125
2015,ssp370,24013,Carroll,,9.014405250549316,4.664605617523193,12.666857719421387,8.002252578735352,1.3267371654510498,0,0,40.75059509277344,0.0,3279.741943359375
2015,ssp370,42015,Bradford,,7.7117533683776855,3.034562826156616,9.97658920288086,6.942026138305664,1.191043734550476,0,0,0.0,0.0,3755.2099609375
2015,ssp370,42061,Huntingdon,,20.82611656188965,13.17805004119873,24.64174461364746,11.46369457244873,2.4528305530548096,0,0,3951.53173828125,1110.239990234375,78.70818328857422
2015,ssp370,37003,Alexander,,22.46554183959961,17.645797729492188,27.949111938476562,10.303314208984375,2.727287769317627,0,0,4549.92236328125,1630.884521484375,0.9621124267578125
2015,ssp370,34009,Cape May,,25.793750762939453,21.15001106262207,28.828805923461914,7.678794860839844,1.1220418214797974,0,0,5764.7197265625,2844.7197265625,0.0
2015,ssp370,33005,Cheshire,,20.673412322998047,16.758758544921875,22.899444580078125,6.14068603515625,1.0857528448104858,0,0,3895.79541015625,980.4140625,4.61871337890625
2015,ssp370,36113,Warren,,13.016555786132812,10.188278198242188,15.330718994140625,5.1424407958984375,0.9086119532585144,0,0,1101.04296875,0.0,1818.9569091796875
2015,ssp370,24009,Calvert,,20.694028854370117,17.042654037475586,23.240636825561523,6.1979827880859375,1.0171645879745483,0,0,3903.3203125,986.2012329101562,2.881122589111328
2015,ssp370,37083,Halifax,,17.030122756958008,13.870036125183105,19.65055274963379,5.780516624450684,0.9146474003791809,0,0,2565.9951171875,21.665372848510742,375.6705322265625
2015,ssp370,42035,Clinton,,20.062389373779297,13.83531665802002,23.9891414642334,10.153824806213379,2.337233781814575,0,0,3672.772216796875,856.6868896484375,103.91458129882812
2015,ssp370,50009,Essex,,6.268642902374268,2.5391714572906494,9.09263801574707,6.553466796875,1.3402515649795532,0,0,0.0,0.0,4281.9453125
2015,ssp370,51111,Lunenburg,,12.932331085205078,10.090434074401855,15.026687622070312,4.936253547668457,0.7681899666786194,0,0,1070.30029296875,0.0,1849.6995849609375
2015,ssp370,72043,Coamo,,24.806354522705078,21.7393798828125,27.733856201171875,5.994476318359375,1.4230836629867554,0,0,5404.3193359375,2484.3193359375,0.0
2015,ssp370,24019,Dorchester,,25.014827728271484,21.02716636657715,27.63897705078125,6.611810684204102,1.025467038154602,0,0,5480.412109375,2560.412109375,0.0
2015,ssp370,42037,Columbia,,5.778051376342773,1.5938516855239868,9.003443717956543,7.409592151641846,1.2158600091934204,0,0,0.0,0.0,4461.01171875
2015,ssp370,34005,Burlington,,25.073875427246094,20.044363021850586,27.828277587890625,7.783914566040039,1.1418243646621704,0,0,5501.96484375,2581.964599609375,0.0
2015,ssp370,50021,Rutland,,12.921844482421875,9.652579307556152,15.600607872009277,5.948028564453125,1.0275081396102905,0,0,1067.497802734375,0.0,1853.526611328125
2015,ssp370,25007,Dukes,,25.593664169311523,19.823211669921875,29.009445190429688,9.186233520507812,1.4935474395751953,0,0,5691.68701171875,2771.686767578125,0.0
2015,ssp370,33007,Coos,,7.080697536468506,2.9626126289367676,9.857218742370605,6.894606113433838,1.4346134662628174,0,0,0.0,0.0,3985.54541015625
2015,ssp370,37163,Sampson,,24.61629295349121,21.65191650390625,26.82015609741211,5.168239593505859,0.9419819712638855,0,0,5334.947265625,2414.947265625,0.0
2015,ssp370,36045,Jefferson,,20.384363174438477,14.985389709472656,24.733936309814453,9.748546600341797,2.3374838829040527,0,0,3790.29248046875,917.932373046875,47.639896392822266
2015,ssp370,36019,Clinton,,9.966766357421875,6.019187927246094,11.781917572021484,5.762729644775391,1.0815268754959106,0,0,156.7344512939453,0.0,2932.130859375
2015,ssp370,72081,Lares,,26.204355239868164,23.330047607421875,29.117095947265625,5.78704833984375,1.3763211965560913,0,0,5914.58984375,2994.58984375,0.0
2015,ssp370,51550,Chesapeake,,26.216962814331055,22.194320678710938,29.558670043945312,7.364349365234375,1.0709004402160645,0,0,5919.19140625,2999.19140625,0.0
2015,ssp370,69120,Tinian,,28.790790557861328,27.324758529663086,30.473947525024414,3.149188995361328,0.6417520642280579,0,14,6858.638671875,3938.638916015625,0.0
2015,ssp370,54031,Hardy,,21.659278869628906,16.787017822265625,26.01434326171875,9.227325439453125,1.9988025426864624,0,0,4255.63623046875,1338.2047119140625,2.568744659423828
2015,ssp370,25013,Hampden,,22.867294311523438,18.800567626953125,25.069915771484375,6.26934814453125,1.1072821617126465,0,0,4696.5625,1776.5625,0.0
2015,ssp370,42011,Berks,,10.922281265258789,5.939550876617432,14.061502456665039,8.121952056884766,1.2609467506408691,0,0,419.8369140625,0.0,2583.3671875
2015,ssp370,51037,Charlotte,,14.31092643737793,11.34546947479248,16.1361083984375,4.7906389236450195,0.8530603051185608,0,0,1573.488525390625,0.0,1346.511474609375
2015,ssp370,45071,Newberry,,23.325775146484375,18.04071044921875,29.117889404296875,11.077178955078125,2.786508560180664,0,0,4863.90771484375,1943.90771484375,0.0
2015,ssp370,51093,Isle of Wight,,25.486116409301758,21.53232765197754,28.57163429260254,7.039306640625,1.0304962396621704,0,0,5652.4326171875,2732.432861328125,0.0
2015,ssp370,22047,Iberville,,21.826175689697266,18.5272274017334,26.058813095092773,7.531585693359375,2.1860904693603516,0,0,4316.5537109375,1396.5538330078125,0.0
2015,ssp370,51061,Fauquier,,11.297067642211914,7.810844421386719,13.653190612792969,5.84234619140625,1.0112473964691162,0,0,506.73980712890625,0.0,2446.570556640625
2015,ssp370,36059,Nassau,,25.318584442138672,20.124656677246094,28.327163696289062,8.202507019042969,1.2200080156326294,0,0,5591.28271484375,2671.28271484375,0.0
2015,ssp370,45063,Lexington,,24.392921447753906,19.286895751953125,28.953216552734375,9.66632080078125,2.3752293586730957,0,0,5253.4150390625,2333.4150390625,0.0
2015,ssp370,24003,Anne Arundel,,20.37256622314453,16.539031982421875,22.83154296875,6.292510986328125,1.0550012588500977,0,0,3785.986328125,872.0505981445312,6.064208984375
2015,ssp370,25003,Berkshire,,16.560096740722656,12.95057201385498,18.680551528930664,5.729979515075684,1.037482738494873,0,0,2394.43505859375,5.347389221191406,530.9122314453125
2015,ssp370,34023,Middlesex,,23.947843551635742,18.66705322265625,26.887786865234375,8.220733642578125,1.1922450065612793,0,0,5090.962890625,2170.962890625,0.0
2015,ssp370,25005,Bristol,,25.439563751220703,20.020666122436523,28.477502822875977,8.456836700439453,1.3837974071502686,0,0,5635.44140625,2715.441162109375,0.0
2015,ssp370,42107,Schuylkill,,7.977476119995117,3.4449615478515625,10.980819702148438,7.535858154296875,1.1740378141403198,0,0,1.5202178955078125,0.0,3658.22119140625
2015,ssp370,24021,Frederick,,7.833700656890869,3.6462020874023438,11.41656494140625,7.770362854003906,1.3133388757705688,0,0,4.117820739746094,0.0,3710.69921875
2015,ssp370,54027,Hampshire,,22.101627349853516,16.807321548461914,26.018606185913086,9.211284637451172,1.9882413148880005,0,0,4417.0927734375,1500.1466064453125,3.053495407104492
2015,ssp370,37125,Moore,,20.18295669555664,16.276315689086914,22.47198486328125,6.195669174194336,1.2418259382247925,0,0,3716.779296875,812.267578125,15.488454818725586
2015,ssp370,22099,St. Martin,,22.966230392456055,19.74106788635254,27.065683364868164,7.324615478515625,2.0567760467529297,0,0,4732.673828125,1812.67333984375,0.0
2015,ssp370,36053,Madison,,9.622593879699707,5.272634029388428,11.40711498260498,6.134480953216553,1.0433666706085205,0,0,79.23133087158203,0.0,3057.753173828125
2015,ssp370,36115,Washington,,16.452003479003906,13.3001708984375,18.73541259765625,5.43524169921875,0.9708523154258728,0,0,2354.981689453125,3.948883056640625,568.9673461914062
2015,ssp370,37067,Forsyth,,23.699018478393555,18.58831787109375,29.211578369140625,10.623260498046875,2.7926182746887207,0,0,5000.14208984375,2080.14208984375,0.0
2015,ssp370,51600,Fairfax,,12.890030860900879,9.655426025390625,15.577117919921875,5.92169189453125,1.0579502582550049,0,0,1055.657470703125,0.0,1865.138916015625
2015,ssp370,36119,Westchester,,24.64199447631836,19.982431411743164,27.140625,7.158193588256836,1.1277631521224976,0,0,5344.32861328125,2424.328369140625,0.0
2015,ssp370,37077,Granville,,15.340354919433594,12.47369384765625,17.552093505859375,5.078399658203125,0.8219882249832153,0,0,1949.2294921875,0.0,970.7704467773438
2015,ssp370,37185,Warren,,15.247542381286621,12.23492431640625,17.771621704101562,5.5366973876953125,0.8449147343635559,0,0,1915.353271484375,0.0,1004.646728515625
2015,ssp370,10005,Sussex,,25.723346710205078,21.29847526550293,28.719797134399414,7.421321868896484,1.0782533884048462,0,0,5739.0205078125,2819.020751953125,0.0
2015,ssp370,45013,Beaufort,,24.946468353271484,19.8912353515625,28.230159759521484,8.338924407958984,1.806230902671814,0,0,5455.4609375,2535.460693359375,0.0
2015,ssp370,42113,Sullivan,,15.169929504394531,10.199493408203125,18.076324462890625,7.8768310546875,1.5126835107803345,0,0,1887.0242919921875,0.076324462890625,1033.052001953125
2015,ssp370,51660,Harrisonburg,,22.595762252807617,18.35443115234375,26.996978759765625,8.642547607421875,1.8651858568191528,0,0,4597.45361328125,1677.45361328125,0.0
2015,ssp370,42097,Northumberland,,7.207518100738525,2.380950927734375,10.564727783203125,8.18377685546875,1.4471644163131714,0,0,0.564727783203125,0.0,3939.255859375
2015,ssp370,50015,Lamoille,,5.396584987640381,1.5207092761993408,8.462890625,6.942181587219238,1.2182896137237549,0,0,0.0,0.0,4600.24658203125
