cid2,year,name,daysabove1in,daysabove90F,tmaxavg,annual_mean_temp,annual_total_precip
45063,2015,Lexington,,,,75.90725860595703,
24003,2015,Anne Arundel,,,,68.67061920166016,
25003,2015,Berkshire,,,,61.80817413330078,
34023,2015,Middlesex,,,,75.10611839294434,
25005,2015,Bristol,,,,77.79121475219726,
42107,2015,Schuylkill,,,,46.35945701599121,
24021,2015,Frederick,,,,46.10066118240356,
54027,2015,Hampshire,,,,71.78292922973633,
37125,2015,Moore,,,,68.32932205200196,
22099,2015,St. Martin,,,,73.3392147064209,
36053,2015,Madison,,,,49.32066898345948,
36115,2015,Washington,,,,61.61360626220703,
37067,2015,Forsyth,,,,74.65823326110839,
51600,2015,Fairfax,,,,55.20205554962158,
36119,2015,Westchester,,,,76.35559005737305,
37077,2015,Granville,,,,59.61263885498047,
37185,2015,Warren,,,,59.44557628631591,
10005,2015,Sussex,,,,78.30202407836914,
45013,2015,Beaufort,,,,76.90364303588868,
42113,2015,Sullivan,,,,59.30587310791016,
51660,2015,Harrisonburg,,,,72.67237205505371,
42097,2015,Northumberland,,,,44.973532581329344,
50015,2015,Lamoille,,,,41.71385297775269,
51067,2015,Franklin,,,,74.39832077026367,
37137,2015,Pamlico,,,,79.8264663696289,
42069,2015,Lackawanna,,,,60.36331062316894,
36049,2015,Lewis,,,,55.11091365814209,
51019,2015,Bedford,,,,74.64270133972168,
47083,2015,Houston,,,,61.68938446044922,
42131,2015,Wyoming,,,,45.070845699310304,
37107,2015,Lenoir,,,,73.02735404968261,
51143,2015,Pittsylvania,,,,72.24211654663085,
25017,2015,Middlesex,,,,73.21916847229004,
36023,2015,Cortland,,,,51.30451831817627,
44009,2015,Washington,,,,78.02156715393066,
34017,2015,Hudson,,,,72.66993789672851,
54037,2015,Jefferson,,,,58.78140468597413,
42029,2015,Chester,,,,73.82747116088868,
24033,2015,Prince George's,,,,56.36476268768311,
45055,2015,Kershaw,,,,74.75393104553223,
37073,2015,Gates,,,,72.0976634979248,
42089,2015,Monroe,,,,71.41166687011719,
22077,2015,Pointe Coupee,,,,73.23531494140624,
23027,2015,Waldo,,,,53.85107021331787,
9110,2015,Capitol,,,,77.76361846923828,
9140,2015,Naugatuck Valley,,,,68.76350173950195,
9150,2015,Northeastern Connecticut,,,,79.39004821777344,
9160,2015,Northwest Hills,,,,73.36521797180175,
9170,2015,South Central Connecticut,,,,77.00257148742676,
9180,2015,Southeastern Connecticut,,,,77.91445388793946,
33013,2015,Merrimack,,,,54.8140905380249,
42133,2015,York,,,,50.291269874572755,
37187,2015,Washington,,,,79.55751762390136,
37007,2015,Anson,,,,76.19119338989259,
22093,2015,St. James,,,,71.21531372070312,
24031,2015,Montgomery,,,,47.692050552368165,
24035,2015,Queen Anne's,,,,78.64772605895996,
37049,2015,Craven,,,,78.62599029541016,
45041,2015,Florence,,,,68.19103507995605,
72129,2015,San Lorenzo,,,,80.57071800231934,
37195,2015,Wilson,,,,66.03444290161133,
37061,2015,Duplin,,,,76.97604637145996,
23031,2015,York,,,,59.764016723632814,
34025,2015,Monmouth,,,,78.61828956604003,
27003,2015,Anoka,,,,46.1511794090271,
51183,2015,Sussex,,,,66.35899276733399,
23019,2015,Penobscot,,,,54.376705932617185,
45085,2015,Sumter,,,,75.9142349243164,
45075,2015,Orangeburg,,,,77.60112724304199,
44007,2015,Providence,,,,78.95358543395996,
42025,2015,Carbon,,,,45.79911909103394,
23011,2015,Kennebec,,,,44.43779029846191,
37081,2015,Guilford,,,,76.21975440979004,
34035,2015,Somerset,,,,77.52830848693847,
51015,2015,Augusta,,,,65.1762939453125,
36057,2015,Montgomery,,,,59.45860195159912,
34029,2015,Ocean,,,,81.65146026611328,
36105,2015,Sullivan,,,,53.645141792297366,
37085,2015,Harnett,,,,78.36453285217286,
37017,2015,Bladen,,,,73.00538482666016,
37177,2015,Tyrrell,,,,81.8865779876709,
23017,2015,Oxford,,,,44.73188657760621,
37095,2015,Hyde,,,,81.63665618896485,
45067,2015,Marion,,,,59.19183502197266,
22117,2015,Washington,,,,69.56442565917969,
36065,2015,Oneida,,,,48.61498279571533,
33003,2015,Carroll,,,,48.59130382537842,
37071,2015,Gaston,,,,75.35603675842285,
37101,2015,Johnston,,,,70.2131477355957,
45019,2015,Charleston,,,,69.95142250061035,
37015,2015,Bertie,,,,73.25288276672363,
37167,2015,Stanly,,,,77.60940132141113,
24039,2015,Somerset,,,,77.25417900085449,
22051,2015,Jefferson,,,,73.58046073913575,
22103,2015,St. Tammany,,,,72.22628593444824,
51001,2015,Accomack,,,,79.15155220031738,
37129,2015,New Hanover,,,,76.09429397583008,
22033,2015,East Baton Rouge,,,,72.95711708068848,
24037,2015,St. Mary's,,,,67.94285049438477,
37147,2015,Pitt,,,,65.7263313293457,
33015,2015,Rockingham,,,,72.02707977294922,
37141,2015,Pender,,,,77.60283699035644,
51053,2015,Dinwiddie,,,,57.410350418090815,
37179,2015,Union,,,,76.76880645751953,
37133,2015,Onslow,,,,78.98611183166504,
36007,2015,Broome,,,,40.61063766479492,
34011,2015,Cumberland,,,,77.01422729492188,
36083,2015,Rensselaer,,,,77.41218986511231,
12021,2015,Collier,,,,81.10935707092285,
23021,2015,Piscataquis,,,,49.85201416015625,
50005,2015,Caledonia,,,,46.31199865341186,
45051,2015,Horry,,,,67.1696258544922,
42091,2015,Montgomery,,,,72.19877204895019,
22109,2015,Terrebonne,,,,73.51623191833497,
23015,2015,Lincoln,,,,64.3682357788086,
54003,2015,Berkeley,,,,72.43757705688476,
51193,2015,Westmoreland,,,,49.39395465850831,
13051,2015,Chatham,,,,77.48252639770507,
23005,2015,Cumberland,,,,72.54284324645997,
50003,2015,Bennington,,,,47.036063766479494,
37183,2015,Wake,,,,73.80680999755859,
34003,2015,Bergen,,,,77.00363235473633,
34041,2015,Warren,,,,66.58361854553223,
42041,2015,Cumberland,,,,47.1432388305664,
42079,2015,Luzerne,,,,44.587202644348146,
45039,2015,Fairfield,,,,75.54121475219726,
36033,2015,Franklin,,,,51.191081047058105,
37053,2015,Currituck,,,,79.35457267761231,
22125,2015,West Feliciana,,,,69.01848068237305,
51115,2015,Mathews,,,,76.51495361328125,
36017,2015,Chenango,,,,37.91618876457214,
51099,2015,King George,,,,56.34643440246582,
42081,2015,Lycoming,,,,69.56363945007324,
50007,2015,Chittenden,,,,47.21455898284912,
50027,2015,Windsor,,,,48.97962074279785,
23009,2015,Hancock,,,,71.48400840759277,
23013,2015,Knox,,,,72.23782157897949,
25009,2015,Essex,,,,75.56477355957031,
10001,2015,Kent,,,,76.02517623901367,
23007,2015,Franklin,,,,47.096181297302245,
42115,2015,Susquehanna,,,,46.091593170166014,
36025,2015,Delaware,,,,54.892974090576175,
37019,2015,Brunswick,,,,70.30699501037597,
51131,2015,Northampton,,,,80.60275344848633,
13127,2015,Glynn,,,,71.58430328369141,
23003,2015,Aroostook,,,,48.9793701171875,
42071,2015,Lancaster,,,,52.1653091430664,
25021,2015,Norfolk,,,,77.54802207946777,
45043,2015,Georgetown,,,,60.417406272888186,
23025,2015,Somerset,,,,46.851992988586424,
25023,2015,Plymouth,,,,77.50181770324707,
37055,2015,Dare,,,,81.86971740722656,
34001,2015,Atlantic,,,,81.14348678588867,
51810,2015,Virginia Beach,,,,78.19084243774415,
50019,2015,Orleans,,,,40.581403732299805,
25011,2015,Franklin,,,,72.9979965209961,
37037,2016,Chatham,,,,65.81366577148438,
51775,2016,Salem,,,,57.52149257659912,
51735,2016,Poquoson,,,,81.03482170104981,
51095,2016,James City,,,,79.928910446167,
22105,2016,Tangipahoa,,,,74.76032371520996,
51179,2016,Stafford,,,,59.86245422363281,
25015,2016,Hampshire,,,,71.95595016479493,
37001,2016,Alamance,,,,67.93532829284668,
25025,2016,Suffolk,,,,77.53635940551759,
2130,2016,Ketchikan Gateway,,,,65.33187065124511,
50011,2016,Franklin,,,,43.22762908935547,
37057,2016,Davidson,,,,77.37920684814453,
42117,2016,Tioga,,,,71.15056991577148,
51181,2016,Surry,,,,78.64216423034668,
42043,2016,Dauphin,,,,46.55565223693848,
34037,2016,Sussex,,,,73.75803413391114,
24047,2016,Worcester,,,,80.81477928161621,
45023,2016,Chester,,,,78.28722343444824,
23001,2016,Androscoggin,,,,45.87981023788452,
42127,2016,Wayne,,,,51.828365325927734,
36091,2016,Saratoga,,,,58.70226192474365,
24001,2016,Allegany,,,,71.00113868713379,
37069,2016,Franklin,,,,66.56736221313477,
24510,2016,Baltimore,,,,57.4563814163208,
36075,2016,Oswego,,,,68.77369499206543,
36111,2016,Ulster,,,,71.7784797668457,
34007,2016,Camden,,,,79.37994766235352,
51085,2016,Hanover,,,,60.24171428680419,
37155,2016,Robeson,,,,64.17592010498046,
37109,2016,Lincoln,,,,78.10088157653809,
23023,2016,Sagadahoc,,,,65.0516746520996,
72151,2016,Yabucoa,,,,83.93753662109376,
37063,2016,Durham,,,,66.84128227233887,
51089,2016,Henry,,,,76.40088806152343,
51510,2016,Alexandria,,,,66.17317619323731,
37145,2016,Person,,,,63.10565605163574,
51540,2016,Charlottesville,,,,57.63474788665771,
51097,2016,King and Queen,,,,59.3030252456665,
51820,2016,Waynesboro,,,,75.66709060668946,
36089,2016,St. Lawrence,,,,63.63061027526855,
51063,2016,Floyd,,,,70.238134765625,
37151,2016,Randolph,,,,79.2376335144043,
24015,2016,Cecil,,,,65.55421676635741,
25001,2016,Barnstable,,,,78.72265625,
51119,2016,Middlesex,,,,78.19776725769043,
36097,2016,Schuyler,,,,71.70981178283691,
42109,2016,Snyder,,,,57.78589744567871,
51595,2016,Emporia,,,,65.4984577178955,
33009,2016,Grafton,,,,49.50382308959961,
51157,2016,Rappahannock,,,,63.61568603515625,
51009,2016,Amherst,,,,73.45613327026368,
51580,2016,Covington,,,,57.49468936920166,
50017,2016,Orange,,,,46.037661457061766,
51057,2016,Essex,,,,72.36483726501464,
45089,2016,Williamsburg,,,,71.09160766601562,
36031,2016,Essex,,,,47.87528190612793,
51005,2016,Alleghany,,,,74.2553165435791,
72121,2016,Sabana Grande,,,,81.75212249755859,
28073,2016,Lamar,,,,76.60367851257324,
51133,2016,Northumberland,,,,78.2813835144043,
36103,2016,Suffolk,,,,78.7813678741455,
34039,2016,Union,,,,72.9446029663086,
37131,2016,Northampton,,,,67.22453346252442,
37013,2016,Beaufort,,,,77.68941955566406,
72073,2016,Jayuya,,,,81.85032997131347,
37159,2016,Rowan,,,,77.40882873535156,
23029,2016,Washington,,,,77.0911418914795,
42099,2016,Perry,,,,58.02496337890625,
36041,2016,Hamilton,,,,47.3166202545166,
28085,2016,Lincoln,,,,76.43248062133789,
72029,2016,Canóvanas,,,,79.56293525695801,
25027,2016,Worcester,,,,63.74034652709961,
36027,2016,Dutchess,,,,68.09041748046874,
37051,2016,Cumberland,,,,73.17319068908691,
36077,2016,Otsego,,,,47.00323009490967,
37153,2016,Richmond,,,,68.93464126586915,
37093,2016,Hoke,,,,60.116571426391594,
45035,2016,Dorchester,,,,80.07937507629396,
45015,2016,Berkeley,,,,79.32535934448242,
51029,2016,Buckingham,,,,60.06366024017334,
37025,2016,Cabarrus,,,,78.61776428222656,
10003,2016,New Castle,,,,73.17331085205078,
51073,2016,Gloucester,,,,80.90249824523926,
42101,2016,Philadelphia,,,,78.22509574890137,
37029,2016,Camden,,,,80.89537086486817,
36109,2016,Tompkins,,,,62.883914184570315,
36001,2016,Albany,,,,66.95773391723633,
11001,2016,District of Columbia,,,,54.639993286132814,
24005,2016,Baltimore,,,,56.73777770996094,
51760,2016,Richmond,,,,59.971723556518555,
37169,2016,Stokes,,,,75.08221626281738,
51145,2016,Powhatan,,,,65.07848472595215,
45069,2016,Marlboro,,,,69.80276718139649,
37031,2016,Carteret,,,,81.14678955078125,
25019,2016,Nantucket,,,,78.91372222900391,
28109,2016,Pearl River,,,,72.91018829345703,
37139,2016,Pasquotank,,,,79.70232772827148,
42057,2016,Fulton,,,,72.04066162109375,
36011,2016,Cayuga,,,,72.22783432006837,
51075,2016,Goochland,,,,55.48243865966797,
33019,2016,Sullivan,,,,51.61289253234863,
36039,2016,Greene,,,,61.59242668151855,
51137,2016,Orange,,,,56.58167915344238,
36043,2016,Herkimer,,,,42.75748462677002,
22037,2016,East Feliciana,,,,74.11138534545898,
22087,2016,St. Bernard,,,,77.06122817993163,
45031,2016,Darlington,,,,74.90096931457519,
51079,2016,Greene,,,,63.65381202697754,
37193,2016,Wilkes,,,,74.23723030090332,
24013,2016,Carroll,,,,49.68901138305664,
42015,2016,Bradford,,,,47.05027732849121,
42061,2016,Huntingdon,,,,71.42909393310546,
37003,2016,Alexander,,,,74.62154922485351,
34009,2016,Cape May,,,,79.1845043182373,
33005,2016,Cheshire,,,,69.22655487060547,
36113,2016,Warren,,,,55.465833854675296,
24009,2016,Calvert,,,,70.17346305847168,
37083,2016,Halifax,,,,63.51567611694336,
42035,2016,Clinton,,,,69.93850669860839,
50009,2016,Essex,,,,43.179714107513426,
51111,2016,Lunenburg,,,,56.400428771972656,
72043,2016,Coamo,,,,76.4812084197998,
24019,2016,Dorchester,,,,77.9087890625,
42037,2016,Columbia,,,,43.72064571380615,
34005,2016,Burlington,,,,77.77773246765136,
50021,2016,Rutland,,,,55.141134643554686,
25007,2016,Dukes,,,,78.82076072692871,
33007,2016,Coos,,,,44.706116771698,
37163,2016,Sampson,,,,77.25433006286622,
36045,2016,Jefferson,,,,69.62710952758789,
36019,2016,Clinton,,,,50.18895797729492,
72081,2016,Lares,,,,78.94342651367188,
51550,2016,Chesapeake,,,,79.9890983581543,
69120,2016,Tinian,,,,82.33074836730957,
54031,2016,Hardy,,,,72.75836410522462,
25013,2016,Hampden,,,,73.47397232055664,
42011,2016,Berks,,,,52.7427059173584,
51037,2016,Charlotte,,,,59.0025405883789,
45071,2016,Newberry,,,,77.65908699035644,
51093,2016,Isle of Wight,,,,78.66685943603515,
22047,2016,Iberville,,,,74.42892112731934,
51061,2016,Fauquier,,,,53.692848205566406,
36059,2016,Nassau,,,,78.20489463806152,
45063,2016,Lexington,,,,78.70779380798339,
24003,2016,Anne Arundel,,,,69.71849174499512,
25003,2016,Berkshire,,,,62.00053787231445,
34023,2016,Middlesex,,,,75.70721473693848,
25005,2016,Bristol,,,,78.4195125579834,
42107,2016,Schuylkill,,,,47.413143730163576,
24021,2016,Frederick,,,,47.61400299072265,
54027,2016,Hampshire,,,,73.49326362609864,
37125,2016,Moore,,,,69.51007766723633,
22099,2016,St. Martin,,,,76.57224388122559,
36053,2016,Madison,,,,50.07654724121094,
36115,2016,Washington,,,,61.70396194458008,
37067,2016,Forsyth,,,,76.42630767822266,
51600,2016,Fairfax,,,,56.29525184631348,
36119,2016,Westchester,,,,76.87205047607422,
37077,2016,Granville,,,,60.70187492370606,
37185,2016,Warren,,,,60.43940296173096,
10005,2016,Sussex,,,,79.16709785461425,
45013,2016,Beaufort,,,,78.85513763427734,
42113,2016,Sullivan,,,,60.81794548034668,
51660,2016,Harrisonburg,,,,74.47800941467285,
42097,2016,Northumberland,,,,46.51254463195801,
50015,2016,Lamoille,,,,41.41977214813232,
51067,2016,Franklin,,,,76.10076904296875,
37137,2016,Pamlico,,,,80.5814811706543,
42069,2016,Lackawanna,,,,61.1727970123291,
36049,2016,Lewis,,,,55.77027702331543,
51019,2016,Bedford,,,,76.41872711181641,
47083,2016,Houston,,,,62.19026489257813,
42131,2016,Wyoming,,,,46.04122943878174,
37107,2016,Lenoir,,,,73.88567123413085,
51143,2016,Pittsylvania,,,,73.67045249938965,
25017,2016,Middlesex,,,,73.59559440612793,
36023,2016,Cortland,,,,52.23068981170654,
44009,2016,Washington,,,,78.7107120513916,
34017,2016,Hudson,,,,73.24280967712403,
54037,2016,Jefferson,,,,60.37058734893799,
42029,2016,Chester,,,,74.70610618591309,
24033,2016,Prince George's,,,,57.31399517059326,
45055,2016,Kershaw,,,,77.1051700592041,
37073,2016,Gates,,,,72.8726905822754,
42089,2016,Monroe,,,,72.09340972900391,
22077,2016,Pointe Coupee,,,,76.21423721313477,
23027,2016,Waldo,,,,54.259928131103514,
9110,2016,Capitol,,,,78.15627326965333,
9140,2016,Naugatuck Valley,,,,69.28817787170411,
9150,2016,Northeastern Connecticut,,,,79.9007957458496,
9160,2016,Northwest Hills,,,,73.77073020935059,
9170,2016,South Central Connecticut,,,,77.52413711547851,
9180,2016,Southeastern Connecticut,,,,78.41365547180176,
33013,2016,Merrimack,,,,54.90534229278565,
42133,2016,York,,,,51.91932353973389,
37187,2016,Washington,,,,80.30765380859376,
37007,2016,Anson,,,,77.8859649658203,
22093,2016,St. James,,,,74.40489540100097,
24031,2016,Montgomery,,,,48.95750045776367,
24035,2016,Queen Anne's,,,,79.59547882080078,
37049,2016,Craven,,,,79.44833412170411,
45041,2016,Florence,,,,69.51788482666015,
72129,2016,San Lorenzo,,,,80.40477294921875,
37195,2016,Wilson,,,,66.92025680541992,
37061,2016,Duplin,,,,77.8533390045166,
23031,2016,York,,,,60.03509235382081,
34025,2016,Monmouth,,,,79.29592628479004,
27003,2016,Anoka,,,,47.08656826019287,
51183,2016,Sussex,,,,67.17324104309083,
23019,2016,Penobscot,,,,54.69932117462159,
45085,2016,Sumter,,,,78.03398857116699,
45075,2016,Orangeburg,,,,79.8151985168457,
44007,2016,Providence,,,,79.51118278503418,
42025,2016,Carbon,,,,46.75451507568359,
23011,2016,Kennebec,,,,44.6382658958435,
37081,2016,Guilford,,,,77.62912864685059,
34035,2016,Somerset,,,,78.05339660644532,
51015,2016,Augusta,,,,66.78358688354493,
36057,2016,Montgomery,,,,59.71571807861328,
34029,2016,Ocean,,,,82.34396286010741,
36105,2016,Sullivan,,,,54.03377113342285,
37085,2016,Harnett,,,,79.39692497253418,
37017,2016,Bladen,,,,74.00819282531738,
37177,2016,Tyrrell,,,,82.6195858001709,
23017,2016,Oxford,,,,44.72231216430664,
37095,2016,Hyde,,,,82.31970024108887,
45067,2016,Marion,,,,60.48494300842285,
22117,2016,Washington,,,,72.60833892822265,
36065,2016,Oneida,,,,49.19792079925537,
33003,2016,Carroll,,,,48.614634323120114,
37071,2016,Gaston,,,,78.46499595642089,
37101,2016,Johnston,,,,71.16986808776856,
45019,2016,Charleston,,,,71.8242000579834,
37015,2016,Bertie,,,,74.0351333618164,
37167,2016,Stanly,,,,79.03080215454102,
24039,2016,Somerset,,,,78.11808547973632,
22051,2016,Jefferson,,,,76.89174346923828,
22103,2016,St. Tammany,,,,75.32454376220703,
51001,2016,Accomack,,,,79.99459838867188,
37129,2016,New Hanover,,,,77.05009422302246,
22033,2016,East Baton Rouge,,,,76.08498992919922,
24037,2016,St. Mary's,,,,68.83305549621582,
37147,2016,Pitt,,,,66.54284210205078,
33015,2016,Rockingham,,,,72.39001998901367,
37141,2016,Pender,,,,78.48934783935547,
51053,2016,Dinwiddie,,,,58.34461574554443,
37179,2016,Union,,,,79.29783172607422,
37133,2016,Onslow,,,,79.82090454101562,
36007,2016,Broome,,,,41.384892272949216,
34011,2016,Cumberland,,,,77.79465141296387,
36083,2016,Rensselaer,,,,77.62293510437011,
12021,2016,Collier,,,,81.6928581237793,
23021,2016,Piscataquis,,,,49.862346458435056,
50005,2016,Caledonia,,,,46.06363897323609,
45051,2016,Horry,,,,68.36376075744629,
42091,2016,Montgomery,,,,72.8620819091797,
22109,2016,Terrebonne,,,,76.86008911132812,
23015,2016,Lincoln,,,,64.85532150268554,
54003,2016,Berkeley,,,,74.13390731811523,
51193,2016,Westmoreland,,,,50.28797225952149,
13051,2016,Chatham,,,,79.36149749755859,
23005,2016,Cumberland,,,,72.94260139465332,
50003,2016,Bennington,,,,47.02335395812988,
37183,2016,Wake,,,,74.85814666748047,
34003,2016,Bergen,,,,77.52852478027344,
34041,2016,Warren,,,,67.22220916748047,
42041,2016,Cumberland,,,,48.89619674682617,
42079,2016,Luzerne,,,,45.68849878311157,
45039,2016,Fairfield,,,,78.77928047180175,
36033,2016,Franklin,,,,51.52409725189209,
37053,2016,Currituck,,,,80.15183334350586,
22125,2016,West Feliciana,,,,71.89117546081543,
51115,2016,Mathews,,,,77.34442481994628,
36017,2016,Chenango,,,,38.61642684936523,
51099,2016,King George,,,,57.22555522918701,
42081,2016,Lycoming,,,,71.22116737365722,
50007,2016,Chittenden,,,,46.951676750183104,
50027,2016,Windsor,,,,48.74842720031738,
23009,2016,Hancock,,,,72.15531768798829,
23013,2016,Knox,,,,72.89163169860839,
25009,2016,Essex,,,,76.12424201965332,
10001,2016,Kent,,,,76.90281562805175,
23007,2016,Franklin,,,,47.09285278320313,
42115,2016,Susquehanna,,,,46.97163066864014,
36025,2016,Delaware,,,,55.268606948852536,
37019,2016,Brunswick,,,,71.382075881958,
51131,2016,Northampton,,,,81.42248458862305,
13127,2016,Glynn,,,,73.40245475769044,
23003,2016,Aroostook,,,,49.248502540588376,
42071,2016,Lancaster,,,,53.41865863800049,
25021,2016,Norfolk,,,,78.21078605651856,
45043,2016,Georgetown,,,,61.94236869812012,
23025,2016,Somerset,,,,46.76692790985108,
