year,scenario,county_id,county_name,state,mean_annual_tasmax_c,min_tasmax_c,max_tasmax_c,tasmax_range_c,tasmax_std_c,days_above_threshold_c,threshold_temp_c,days_above_30c,days_above_35c,days_above_40c,growing_degree_days_max,heat_index_days
2015,ssp370,51540,Charlottesville,,18.857738494873047,15.412139892578125,21.5113525390625,6.099212646484375,0.9420535564422607,0,32.2,0,0,0,3233.07470703125,0
2015,ssp370,51097,King and Queen,,22.206714630126953,17.224456787109375,26.0526123046875,8.828155517578125,1.7331761121749878,0,32.2,0,0,0,4455.45068359375,0
2015,ssp370,51820,Waynesboro,,27.169713973999023,23.233917236328125,31.133453369140625,7.8995361328125,1.5271135568618774,0,32.2,15,0,0,6266.94482421875,0
2015,ssp370,36089,St. Lawrence,,21.359142303466797,16.476335525512695,24.78314781188965,8.306812286376953,1.7436277866363525,0,32.2,0,0,0,4146.0869140625,0
2015,ssp370,51063,Floyd,,19.8023681640625,15.234771728515625,24.8919677734375,9.657196044921875,1.849204659461975,0,32.2,0,0,0,3577.864013671875,0
2015,ssp370,37151,Randolph,,30.99847412109375,25.8148193359375,35.607177734375,9.7923583984375,1.895205020904541,106,32.2,248,4,0,7664.443359375,120
2015,ssp370,24015,Cecil,,24.951913833618164,20.731403350830078,28.67211151123047,7.940708160400391,1.5893453359603882,0,32.2,0,0,0,5457.4482421875,0
2015,ssp370,25001,Barnstable,,31.199485778808594,25.546546936035156,37.41485595703125,11.868309020996094,1.9631171226501465,92,32.2,274,16,0,7737.8125,107
2015,ssp370,51119,Middlesex,,31.482175827026367,27.45526695251465,35.347450256347656,7.892183303833008,1.4916990995407104,101,32.2,314,6,0,7840.99462890625,117
2015,ssp370,36097,Schuyler,,23.370235443115234,16.545944213867188,27.887222290039062,11.341278076171875,2.3545703887939453,0,32.2,0,0,0,4880.1357421875,0
2015,ssp370,42109,Snyder,,18.551578521728516,11.175544738769531,21.47278594970703,10.2972412109375,1.7409988641738892,0,32.2,0,0,0,3121.326171875,0
2015,ssp370,51595,Emporia,,25.771671295166016,21.261581420898438,30.657196044921875,9.395614624023438,1.8384981155395508,0,32.2,7,0,0,5756.66015625,0
2015,ssp370,33009,Grafton,,17.020687103271484,12.672462463378906,20.83158302307129,8.159120559692383,1.4878475666046143,0,32.2,0,0,0,2562.550537109375,0
2015,ssp370,51157,Rappahannock,,22.954734802246094,18.758691787719727,25.394359588623047,6.63566780090332,1.0934877395629883,0,32.2,0,0,0,4728.4794921875,0
2015,ssp370,51009,Amherst,,26.296476364135742,22.27007484436035,30.303613662719727,8.033538818359375,1.558964729309082,0,32.2,4,0,0,5948.2138671875,0
2015,ssp370,51580,Covington,,20.240541458129883,-3.37591552734375,43.392364501953125,46.768280029296875,10.136103630065918,35,32.2,62,22,5,4076.945556640625,37
2015,ssp370,50017,Orange,,15.232766151428223,10.64922046661377,18.54986572265625,7.9006452560424805,1.5001353025436401,0,32.2,0,0,0,1909.959716796875,0
2015,ssp370,51057,Essex,,29.0806941986084,24.25274658203125,32.7852783203125,8.53253173828125,1.63071608543396,8,32.2,108,0,0,6964.453125,17
2015,ssp370,45089,Williamsburg,,27.646398544311523,21.78506851196289,32.262489318847656,10.477420806884766,1.6508536338806152,1,32.2,24,0,0,6440.93505859375,1
2015,ssp370,36031,Essex,,15.818296432495117,12.45555305480957,19.024965286254883,6.5694122314453125,1.2326501607894897,0,32.2,0,0,0,2123.678466796875,0
2015,ssp370,51005,Alleghany,,24.914859771728516,19.7015380859375,30.568115234375,10.8665771484375,2.3267102241516113,0,32.2,4,0,0,5443.92431640625,0
2015,ssp370,72121,Sabana Grande,,27.64942169189453,25.6385498046875,30.710906982421875,5.072357177734375,0.9216330051422119,0,32.2,3,0,0,6442.0390625,0
2015,ssp370,28073,Lamar,,22.94540786743164,18.79998779296875,27.52557373046875,8.7255859375,2.281926155090332,0,32.2,0,0,0,4725.07421875,0
2015,ssp370,51133,Northumberland,,31.579452514648438,27.41473388671875,35.44786071777344,8.033126831054688,1.511894941329956,113,32.2,318,6,0,7876.49853515625,127
2015,ssp370,36103,Suffolk,,31.063119888305664,24.866100311279297,36.56755828857422,11.701457977294922,1.6168771982192993,72,32.2,272,7,0,7688.03857421875,83
2015,ssp370,34039,Union,,28.262840270996094,23.33635711669922,32.543052673339844,9.206695556640625,1.4878113269805908,3,32.2,51,0,0,6665.93603515625,5
2015,ssp370,37131,Northampton,,26.35883903503418,22.080129623413086,31.34067153930664,9.260541915893555,1.7750531435012817,0,32.2,11,0,0,5970.9765625,0
2015,ssp370,37013,Beaufort,,31.24112319946289,26.356903076171875,36.3382682800293,9.981365203857422,1.6386287212371826,79,32.2,296,12,0,7753.01025390625,89
2015,ssp370,72073,Jayuya,,27.625476837158203,25.570343017578125,30.7806396484375,5.210296630859375,0.9778493046760559,0,32.2,3,0,0,6433.29833984375,0
2015,ssp370,37159,Rowan,,28.40668296813965,22.300506591796875,34.89117431640625,12.590667724609375,2.6930501461029053,45,32.2,96,0,0,6718.439453125,50
2015,ssp370,23029,Washington,,29.740673065185547,21.911043167114258,34.90488052368164,12.993837356567383,2.1833019256591797,46,32.2,155,0,0,7205.34521484375,55
2015,ssp370,42099,Perry,,18.888713836669922,9.79236888885498,22.46586036682129,12.673491477966309,2.0574042797088623,0,32.2,0,0,0,3244.5888671875,0
2015,ssp370,36041,Hamilton,,15.525323867797852,11.86647891998291,18.50868034362793,6.6422014236450195,1.191712498664856,0,32.2,0,0,0,2016.7427978515625,0
2015,ssp370,28085,Lincoln,,22.818405151367188,18.879074096679688,27.368057250976562,8.488983154296875,2.2869021892547607,0,32.2,0,0,0,4678.7177734375,0
2015,ssp370,72029,Canóvanas,,27.379968643188477,24.27618408203125,30.291748046875,6.01556396484375,1.500920057296753,0,32.2,6,0,0,6343.68798828125,0
2015,ssp370,25027,Worcester,,23.6644287109375,18.115196228027344,28.467552185058594,10.35235595703125,1.6040639877319336,0,32.2,0,0,0,4987.51611328125,0
2015,ssp370,36027,Dutchess,,25.412588119506836,19.766342163085938,29.115158081054688,9.34881591796875,1.3702428340911865,0,32.2,0,0,0,5625.5947265625,0
2015,ssp370,37051,Cumberland,,29.376768112182617,25.431127548217773,33.47903060913086,8.047903060913086,1.4749423265457153,14,32.2,114,0,0,7072.521484375,20
2015,ssp370,36077,Otsego,,15.36557674407959,10.163290023803711,19.001510620117188,8.838220596313477,1.481688141822815,0,32.2,0,0,0,1958.435302734375,0
2015,ssp370,37153,Richmond,,26.7551212310791,21.355384826660156,31.705825805664062,10.350440979003906,1.758646011352539,0,32.2,7,0,0,6115.619140625,0
2015,ssp370,37093,Hoke,,22.623445510864258,18.60453224182129,27.013864517211914,8.409332275390625,1.4843618869781494,0,32.2,0,0,0,4607.5576171875,0
2015,ssp370,45035,Dorchester,,30.075300216674805,22.466156005859375,35.030487060546875,12.5643310546875,2.1725833415985107,60,32.2,195,2,0,7327.4833984375,71
2015,ssp370,45015,Berkeley,,30.353092193603516,23.45267105102539,35.090240478515625,11.637569427490234,2.0042386054992676,68,32.2,213,1,0,7428.8779296875,84
2015,ssp370,51029,Buckingham,,21.512344360351562,18.35322380065918,24.04655647277832,5.693332672119141,1.1228954792022705,0,32.2,0,0,0,4202.0048828125,0
2015,ssp370,37025,Cabarrus,,29.527910232543945,23.172698974609375,35.78558349609375,12.612884521484375,2.569895029067993,57,32.2,160,3,0,7127.68798828125,66
2015,ssp370,10003,New Castle,,28.924095153808594,25.261138916015625,32.938140869140625,7.677001953125,1.5443394184112549,9,32.2,83,0,0,6907.29541015625,15
2015,ssp370,51073,Gloucester,,32.686729431152344,27.973052978515625,36.837249755859375,8.86419677734375,1.5212206840515137,221,32.2,356,35,0,8280.65625,246
2015,ssp370,42101,Philadelphia,,31.461334228515625,27.566665649414062,35.4180908203125,7.8514251708984375,1.5058249235153198,101,32.2,313,7,0,7833.38720703125,119
2015,ssp370,37029,Camden,,32.71644592285156,27.340261459350586,37.65532302856445,10.315061569213867,1.6533379554748535,211,32.2,357,41,0,8291.5029296875,234
2015,ssp370,36109,Tompkins,,20.895057678222656,14.904403686523438,23.570083618164062,8.665679931640625,1.41568922996521,0,32.2,0,0,0,3976.696044921875,0
2015,ssp370,36001,Albany,,25.51589012145996,19.52398109436035,28.576059341430664,9.052078247070312,1.3675795793533325,0,32.2,0,0,0,5663.29931640625,0
2015,ssp370,11001,District of Columbia,,19.653438568115234,15.029953002929688,23.311737060546875,8.281784057617188,1.7856231927871704,0,32.2,0,0,0,3523.5048828125,0
2015,ssp370,24005,Baltimore,,20.267112731933594,15.510136604309082,23.7136287689209,8.203492164611816,1.7005805969238281,0,32.2,0,0,0,3747.49609375,0
2015,ssp370,51760,Richmond,,22.512109756469727,17.842498779296875,26.733535766601562,8.891036987304688,1.720069169998169,0,32.2,0,0,0,4566.919921875,0
2015,ssp370,37169,Stokes,,27.141847610473633,21.636802673339844,33.23944091796875,11.602638244628906,2.640643835067749,7,32.2,62,0,0,6256.7744140625,13
2015,ssp370,51145,Powhatan,,25.42245864868164,21.510507583618164,29.024993896484375,7.514486312866211,1.6226774454116821,0,32.2,0,0,0,5629.1962890625,0
2015,ssp370,45069,Marlboro,,27.774551391601562,22.22768211364746,32.90966796875,10.681985855102539,1.7381547689437866,1,32.2,42,0,0,6487.7119140625,1
2015,ssp370,37031,Carteret,,32.87202835083008,27.405553817749023,38.103607177734375,10.698053359985352,1.6495767831802368,232,32.2,358,40,0,8348.291015625,256
2015,ssp370,25019,Nantucket,,31.457319259643555,25.230295181274414,37.83359146118164,12.603296279907227,1.9806615114212036,107,32.2,291,21,0,7831.92236328125,118
2015,ssp370,28109,Pearl River,,21.139423370361328,17.896188735961914,25.573415756225586,7.677227020263672,2.240326166152954,0,32.2,0,0,0,4065.8896484375,0
2015,ssp370,37139,Pasquotank,,32.257205963134766,27.197799682617188,37.19683837890625,9.999038696289062,1.653110384941101,170,32.2,343,27,0,8123.8798828125,188
2015,ssp370,42057,Fulton,,25.928564071655273,17.6229248046875,30.60291290283203,12.979988098144531,2.0551645755767822,0,32.2,1,0,0,5813.92578125,0
2015,ssp370,36011,Cayuga,,23.24350357055664,17.607187271118164,27.23539161682129,9.628204345703125,1.9951220750808716,0,32.2,0,0,0,4833.87841796875,0
2015,ssp370,51075,Goochland,,19.77989959716797,15.70159912109375,23.038848876953125,7.337249755859375,1.5160493850708008,0,32.2,0,0,0,3569.66357421875,0
2015,ssp370,33019,Sullivan,,18.042264938354492,14.278326034545898,22.075719833374023,7.797393798828125,1.485315203666687,0,32.2,0,0,0,2935.4267578125,0
2015,ssp370,36039,Greene,,22.843889236450195,16.0250244140625,26.08782958984375,10.06280517578125,1.5274726152420044,0,32.2,0,0,0,4688.01904296875,0
2015,ssp370,51137,Orange,,20.35540771484375,15.748188972473145,23.624298095703125,7.8761091232299805,1.5120419263839722,0,32.2,0,0,0,3779.723876953125,0
2015,ssp370,36043,Herkimer,,12.86146068572998,9.198830604553223,15.7474365234375,6.548605918884277,1.1778626441955566,0,32.2,0,0,0,1046.4022216796875,0
2015,ssp370,22037,East Feliciana,,22.07291030883789,18.697433471679688,26.526004791259766,7.828571319580078,2.3336496353149414,0,32.2,0,0,0,4406.6123046875,0
2015,ssp370,22087,St. Bernard,,23.2711124420166,20.249481201171875,27.488433837890625,7.23895263671875,1.998816967010498,0,32.2,0,0,0,4843.95654296875,0
2015,ssp370,45031,Darlington,,29.433631896972656,23.147777557373047,34.46268844604492,11.314910888671875,1.9662595987319946,26,32.2,155,0,0,7093.275390625,33
2015,ssp370,51079,Greene,,22.230260848999023,18.472412109375,25.038002014160156,6.565589904785156,0.9763075709342957,0,32.2,0,0,0,4464.04541015625,0
2015,ssp370,37193,Wilkes,,26.40596580505371,20.788864135742188,32.573944091796875,11.785079956054688,2.6465656757354736,2,32.2,48,0,0,5988.17822265625,2
2015,ssp370,24013,Carroll,,16.44976234436035,10.653009414672852,19.759552001953125,9.106542587280273,1.8403851985931396,0,32.2,0,0,0,2354.16259765625,0
2015,ssp370,42015,Bradford,,13.52153205871582,8.41786003112793,15.828372955322266,7.410512924194336,1.09078049659729,0,32.2,0,0,0,1287.347900390625,0
2015,ssp370,42061,Huntingdon,,24.423629760742188,14.703328132629395,30.006912231445312,15.303584098815918,2.5186543464660645,0,32.2,1,0,0,5264.62548828125,0
2015,ssp370,37003,Alexander,,26.36463737487793,20.648239135742188,32.649932861328125,12.001693725585938,2.623121500015259,2,32.2,48,0,0,5973.0927734375,2
2015,ssp370,34009,Cape May,,31.633882522583008,26.33222770690918,36.25057601928711,9.91834831237793,1.6424638032913208,112,32.2,315,16,0,7896.36767578125,134
2015,ssp370,33005,Cheshire,,27.02971649169922,22.589996337890625,31.09088134765625,8.500885009765625,1.4508086442947388,0,32.2,11,0,0,6215.8466796875,0
2015,ssp370,36113,Warren,,19.784147262573242,16.57281494140625,22.782928466796875,6.210113525390625,1.2532492876052856,0,32.2,0,0,0,3571.21337890625,0
2015,ssp370,24009,Calvert,,27.735876083374023,23.001150131225586,31.38861083984375,8.387460708618164,1.6368520259857178,0,32.2,39,0,0,6473.59375,0
2015,ssp370,37083,Halifax,,24.618846893310547,20.35874366760254,29.412893295288086,9.054149627685547,1.7052990198135376,0,32.2,0,0,0,5335.87939453125,0
2015,ssp370,42035,Clinton,,22.897436141967773,14.963770866394043,28.043563842773438,13.079792976379395,2.3879191875457764,0,32.2,0,0,0,4707.564453125,0
2015,ssp370,50009,Essex,,13.613039016723633,10.003334999084473,17.09530258178711,7.091967582702637,1.3287513256072998,0,32.2,0,0,0,1318.7593994140625,0
2015,ssp370,51111,Lunenburg,,20.512773513793945,16.62809181213379,24.087167739868164,7.459075927734375,1.4882636070251465,0,32.2,0,0,0,3837.162109375,0
2015,ssp370,72043,Coamo,,25.66282081604004,22.500885009765625,28.5994873046875,6.098602294921875,1.507038950920105,0,32.2,0,0,0,5716.9296875,0
2015,ssp370,24019,Dorchester,,31.23805046081543,27.012420654296875,35.28902053833008,8.276599884033203,1.5585412979125977,92,32.2,287,3,0,7751.888671875,99
2015,ssp370,42037,Columbia,,12.40623950958252,7.576619625091553,15.346379280090332,7.769759654998779,1.4528727531433105,0,32.2,0,0,0,901.420166015625,0
2015,ssp370,34005,Burlington,,30.719724655151367,25.26358985900879,35.12380599975586,9.86021614074707,1.5493106842041016,61,32.2,243,2,0,7562.69921875,68
2015,ssp370,50021,Rutland,,19.89316749572754,16.46788215637207,23.16263198852539,6.69474983215332,1.3622432947158813,0,32.2,0,0,0,3611.006591796875,0
2015,ssp370,25007,Dukes,,31.197179794311523,25.36833953857422,37.21550750732422,11.84716796875,1.8023508787155151,88,32.2,277,12,0,7736.97021484375,96
2015,ssp370,33007,Coos,,14.3573579788208,9.994197845458984,18.068668365478516,8.074470520019531,1.3718955516815186,0,32.2,0,0,0,1590.441162109375,0
2015,ssp370,37163,Sampson,,31.38580322265625,27.080766677856445,36.09480667114258,9.014039993286133,1.5783263444900513,98,32.2,299,10,0,7805.81884765625,110
2015,ssp370,36045,Jefferson,,23.26922035217285,17.65984344482422,27.83501434326172,10.1751708984375,2.4274892807006836,0,32.2,0,0,0,4843.2666015625,0
2015,ssp370,36019,Clinton,,16.210357666015625,12.993587493896484,19.230937957763672,6.2373504638671875,1.0465747117996216,0,32.2,0,0,0,2266.78076171875,0
2015,ssp370,72081,Lares,,27.02862548828125,23.954833984375,29.9925537109375,6.0377197265625,1.465982437133789,0,32.2,0,0,0,6215.4482421875,0
2015,ssp370,51550,Chesapeake,,32.191864013671875,26.834701538085938,37.03462219238281,10.199920654296875,1.6625313758850098,159,32.2,339,26,0,8100.029296875,178
2015,ssp370,69120,Tinian,,29.415185928344727,27.901498794555664,31.099802017211914,3.19830322265625,0.7213077545166016,0,32.2,82,0,0,7086.54248046875,0
2015,ssp370,54031,Hardy,,25.2457218170166,20.18137550354004,30.077219009399414,9.895843505859375,1.9409888982772827,0,32.2,1,0,0,5564.6884765625,0
2015,ssp370,25013,Hampden,,28.812026977539062,23.68768310546875,33.056793212890625,9.369110107421875,1.4888601303100586,7,32.2,73,0,0,6866.3896484375,10
2015,ssp370,42011,Berks,,17.984224319458008,12.564251899719238,21.474008560180664,8.909756660461426,1.6099523305892944,0,32.2,0,0,0,2914.241455078125,0
2015,ssp370,51037,Charlotte,,21.306354522705078,18.260976791381836,24.167755126953125,5.906778335571289,1.1505087614059448,0,32.2,0,0,0,4126.8193359375,0
2015,ssp370,45071,Newberry,,26.90795135498047,20.17767333984375,33.79119873046875,13.613525390625,2.777484178543091,10,32.2,62,0,0,6171.4033203125,11
2015,ssp370,51093,Isle of Wight,,31.724727630615234,26.865264892578125,36.42559814453125,9.560333251953125,1.641789436340332,110,32.2,323,16,0,7929.52490234375,130
2015,ssp370,22047,Iberville,,22.425460815429688,19.003671646118164,27.03523826599121,8.031566619873047,2.3369388580322266,0,32.2,0,0,0,4535.29345703125,0
2015,ssp370,51061,Fauquier,,18.22382926940918,13.446052551269531,21.155410766601562,7.709358215332031,1.3540977239608765,0,32.2,0,0,0,3001.697998046875,0
2015,ssp370,36059,Nassau,,30.871387481689453,25.248397827148438,35.572662353515625,10.324264526367188,1.4903733730316162,61,32.2,255,3,0,7618.056640625,68
2015,ssp370,45063,Lexington,,29.07040786743164,22.065841674804688,35.06007385253906,12.994232177734375,2.4335005283355713,45,32.2,138,1,0,6960.6982421875,48
2015,ssp370,24003,Anne Arundel,,27.499208450317383,23.22210693359375,31.035842895507812,7.8137359619140625,1.6441677808761597,0,32.2,30,0,0,6387.2109375,0
2015,ssp370,25003,Berkshire,,22.567676544189453,17.623388290405273,26.203903198242188,8.580514907836914,1.3768466711044312,0,32.2,0,0,0,4587.2021484375,0
2015,ssp370,34023,Middlesex,,29.6612606048584,24.129486083984375,34.08512878417969,9.955642700195312,1.5395170450210571,26,32.2,130,0,0,7176.3603515625,30
2015,ssp370,25005,Bristol,,30.883298873901367,25.07610511779785,36.563175201416016,11.487070083618164,1.7393430471420288,73,32.2,264,7,0,7622.404296875,78
2015,ssp370,42107,Schuylkill,,15.107037544250488,10.388107299804688,18.247085571289062,7.858978271484375,1.4999206066131592,0,32.2,0,0,0,1864.069091796875,0
2015,ssp370,24021,Frederick,,15.007411003112793,9.202407836914062,18.1749267578125,8.972518920898438,1.7663536071777344,0,32.2,0,0,0,1829.233154296875,0
2015,ssp370,54027,Hampshire,,26.059850692749023,19.86472511291504,30.806488037109375,10.941762924194336,1.9575985670089722,0,32.2,6,0,0,5861.845703125,0
2015,ssp370,37125,Moore,,27.05111312866211,22.555959701538086,31.3675537109375,8.811594009399414,1.4734516143798828,0,32.2,5,0,0,6223.65625,0
2015,ssp370,22099,St. Martin,,22.972854614257812,19.77937889099121,27.157278060913086,7.377899169921875,2.05790376663208,0,32.2,0,0,0,4735.091796875,0
2015,ssp370,36053,Madison,,15.719803810119629,11.250874519348145,18.291961669921875,7.0410871505737305,1.0328495502471924,0,32.2,0,0,0,2087.728759765625,0
2015,ssp370,36115,Washington,,22.81580924987793,19.282623291015625,26.281951904296875,6.99932861328125,1.3151133060455322,0,32.2,0,0,0,4677.77099609375,0
2015,ssp370,37067,Forsyth,,27.9472599029541,22.01861572265625,34.379241943359375,12.360626220703125,2.7378485202789307,31,32.2,81,0,0,6550.75048828125,40
2015,ssp370,51600,Fairfax,,20.8037052154541,15.901336669921875,24.603057861328125,8.70172119140625,1.83285391330719,0,32.2,0,0,0,3943.351806640625,0
2015,ssp370,36119,Westchester,,30.132055282592773,25.200002670288086,34.285797119140625,9.085794448852539,1.399412751197815,31,32.2,193,0,0,7348.2001953125,36
2015,ssp370,37077,Granville,,22.898502349853516,19.04010009765625,26.54180908203125,7.501708984375,1.391261100769043,0,32.2,0,0,0,4707.953125,0
2015,ssp370,37185,Warren,,23.04787254333496,18.776351928710938,27.192535400390625,8.416183471679688,1.6140247583389282,0,32.2,0,0,0,4762.47412109375,0
2015,ssp370,10005,Sussex,,31.81049919128418,27.31557846069336,36.226173400878906,8.910594940185547,1.6286523342132568,131,32.2,329,18,0,7960.8330078125,145
2015,ssp370,45013,Beaufort,,28.028032302856445,20.855058670043945,32.55735397338867,11.702295303344727,1.9624128341674805,2,32.2,54,0,0,6580.232421875,4
2015,ssp370,42113,Sullivan,,20.153539657592773,14.628631591796875,22.776947021484375,8.1483154296875,1.343300461769104,0,32.2,0,0,0,3706.042236328125,0
2015,ssp370,51660,Harrisonburg,,26.209278106689453,22.089736938476562,30.740570068359375,8.650833129882812,1.7330182790756226,0,32.2,7,0,0,5916.38623046875,0
2015,ssp370,42097,Northumberland,,12.77070426940918,7.188018798828125,15.68170166015625,8.493682861328125,1.4444446563720703,0,32.2,0,0,0,1033.8033447265625,0
2015,ssp370,50015,Lamoille,,12.757818222045898,8.591906547546387,16.068567276000977,7.47666072845459,1.4078375101089478,0,32.2,0,0,0,1012.599853515625,0
2015,ssp370,51067,Franklin,,27.05963706970215,21.985214233398438,32.681976318359375,10.696762084960938,2.362867593765259,4,32.2,58,0,0,6226.767578125,4
2015,ssp370,37137,Pamlico,,32.6225700378418,27.434524536132812,37.78071594238281,10.34619140625,1.6353468894958496,207,32.2,351,34,0,8257.2373046875,227
2015,ssp370,42069,Lackawanna,,22.616727828979492,18.130950927734375,25.613739013671875,7.4827880859375,1.3958569765090942,0,32.2,0,0,0,4605.10546875,0
2015,ssp370,36049,Lewis,,18.411907196044922,14.622390747070312,21.114891052246094,6.492500305175781,1.0700136423110962,0,32.2,0,0,0,3070.3466796875,0
2015,ssp370,51019,Bedford,,27.15272331237793,22.331960678100586,32.42091751098633,10.088956832885742,2.154524326324463,2,32.2,57,0,0,6260.7451171875,3
2015,ssp370,47083,Houston,,23.668813705444336,-5.771484375,43.400543212890625,49.172027587890625,10.593771934509277,103,32.2,134,59,5,5165.9306640625,106
