cid2,year,name,daysabove1in,daysabove90F,tmaxavg,annual_mean_temp,annual_total_precip
45035,2015,Dorchester,,60,86.13554039001465,,
45015,2015,Berkeley,,68,86.63556594848633,,
51029,2015,Buckingham,,0,70.7222198486328,,
37025,2015,Cabarrus,,57,85.15023841857911,,
10003,2015,New Castle,,9,84.06337127685546,,
51073,2015,Gloucester,,221,90.83611297607422,,
42101,2015,Philadelphia,,101,88.63040161132812,,
37029,2015,Camden,,211,90.88960266113281,,
36109,2015,Tompkins,,0,69.61110382080078,,
36001,2015,Albany,,0,77.92860221862793,,
11001,2015,District of Columbia,,0,67.37618942260741,,
24005,2015,Baltimore,,0,68.48080291748047,,
51760,2015,Richmond,,0,72.52179756164551,,
37169,2015,Stokes,,7,80.85532569885254,,
51145,2015,Powhatan,,0,77.76042556762695,,
45069,2015,Marlboro,,1,81.9941925048828,,
37031,2015,Carteret,,232,91.16965103149414,,
25019,2015,Nantucket,,107,88.6231746673584,,
28109,2015,Pearl River,,0,70.05096206665038,,
37139,2015,Pasquotank,,170,90.06297073364257,,
42057,2015,Fulton,,0,78.67141532897949,,
36011,2015,Cayuga,,0,73.83830642700195,,
51075,2015,Goochland,,0,67.60381927490235,,
33019,2015,Sullivan,,0,64.47607688903808,,
36039,2015,Greene,,0,73.11900062561035,,
51137,2015,Orange,,0,68.63973388671874,,
36043,2015,Herkimer,,0,55.15062923431397,,
22037,2015,East Feliciana,,0,71.7312385559082,,
22087,2015,St. Bernard,,0,73.88800239562988,,
45031,2015,Darlington,,26,84.98053741455078,,
51079,2015,Greene,,0,72.01446952819825,,
37193,2015,Wilkes,,2,79.53073844909667,,
24013,2015,Carroll,,0,61.60957221984863,,
42015,2015,Bradford,,0,56.33875770568848,,
42061,2015,Huntingdon,,0,75.96253356933593,,
37003,2015,Alexander,,2,79.45634727478027,,
34009,2015,Cape May,,112,88.94098854064941,,
33005,2015,Cheshire,,0,80.65348968505859,,
36113,2015,Warren,,0,67.61146507263183,,
24009,2015,Calvert,,0,81.92457695007325,,
37083,2015,Halifax,,0,76.31392440795898,,
42035,2015,Clinton,,0,73.21538505554199,,
50009,2015,Essex,,0,56.503470230102536,,
51111,2015,Lunenburg,,0,68.9229923248291,,
72043,2015,Coamo,,0,78.19307746887208,,
24019,2015,Dorchester,,92,88.22849082946777,,
42037,2015,Columbia,,0,54.331231117248535,,
34005,2015,Burlington,,61,87.29550437927246,,
50021,2015,Rutland,,0,67.80770149230958,,
25007,2015,Dukes,,88,88.15492362976075,,
33007,2015,Coos,,0,57.84324436187744,,
37163,2015,Sampson,,98,88.49444580078125,,
36045,2015,Jefferson,,0,73.88459663391113,,
36019,2015,Clinton,,0,61.178643798828126,,
72081,2015,Lares,,0,80.65152587890626,,
51550,2015,Chesapeake,,159,89.94535522460937,,
69120,2015,Tinian,,0,84.94733467102051,,
54031,2015,Hardy,,0,77.44229927062989,,
25013,2015,Hampden,,7,83.86164855957031,,
42011,2015,Berks,,0,64.37160377502441,,
51037,2015,Charlotte,,0,70.35143814086915,,
45071,2015,Newberry,,10,80.43431243896484,,
51093,2015,Isle of Wight,,110,89.10450973510741,,
22047,2015,Iberville,,0,72.36582946777344,,
51061,2015,Fauquier,,0,64.80289268493652,,
36059,2015,Nassau,,61,87.56849746704101,,
45063,2015,Lexington,,45,84.32673416137695,,
24003,2015,Anne Arundel,,0,81.49857521057129,,
25003,2015,Berkshire,,0,72.62181777954102,,
34023,2015,Middlesex,,26,85.39026908874511,,
25005,2015,Bristol,,73,87.58993797302246,,
42107,2015,Schuylkill,,0,59.19266757965088,,
24021,2015,Frederick,,0,59.013339805603025,,
54027,2015,Hampshire,,0,78.90773124694825,,
37125,2015,Moore,,0,80.6920036315918,,
22099,2015,St. Martin,,0,73.35113830566407,,
36053,2015,Madison,,0,60.29564685821533,,
36115,2015,Washington,,0,73.06845664978027,,
37067,2015,Forsyth,,31,82.30506782531738,,
51600,2015,Fairfax,,0,69.44666938781738,,
36119,2015,Westchester,,31,86.23769950866699,,
37077,2015,Granville,,0,73.21730422973633,,
37185,2015,Warren,,0,73.48617057800293,,
10005,2015,Sussex,,131,89.25889854431152,,
45013,2015,Beaufort,,2,82.4504581451416,,
42113,2015,Sullivan,,0,68.276371383667,,
51660,2015,Harrisonburg,,0,79.17670059204102,,
42097,2015,Northumberland,,0,54.987267684936526,,
50015,2015,Lamoille,,0,54.96407279968262,,
51067,2015,Franklin,,4,80.70734672546386,,
37137,2015,Pamlico,,207,90.72062606811524,,
42069,2015,Lackawanna,,0,72.71011009216309,,
36049,2015,Lewis,,0,65.14143295288085,,
51019,2015,Bedford,,2,80.87490196228028,,
47083,2015,Houston,,103,74.6038646697998,,
42131,2015,Wyoming,,0,57.7671142578125,,
37107,2015,Lenoir,,33,85.38212203979492,,
51143,2015,Pittsylvania,,0,81.50703125,,
25017,2015,Middlesex,,9,83.53198318481445,,
36023,2015,Cortland,,0,61.36810989379883,,
44009,2015,Washington,,79,87.88547706604004,,
34017,2015,Hudson,,3,83.02571258544921,,
54037,2015,Jefferson,,0,69.51505241394042,,
42029,2015,Chester,,32,85.90672607421875,,
24033,2015,Prince George's,,0,70.46680488586426,,
45055,2015,Kershaw,,33,84.37145538330078,,
37073,2015,Gates,,15,83.94693336486817,,
42089,2015,Monroe,,0,83.07291946411132,,
22077,2015,Pointe Coupee,,0,72.76524772644044,,
23027,2015,Waldo,,0,65.07155303955078,,
9110,2015,Capitol,,58,87.56968879699707,,
9140,2015,Naugatuck Valley,,0,78.85742416381837,,
9150,2015,Northeastern Connecticut,,128,89.32665672302247,,
9160,2015,Northwest Hills,,5,83.6806797027588,,
9170,2015,South Central Connecticut,,49,86.86086463928223,,
9180,2015,Southeastern Connecticut,,62,87.66298332214356,,
33013,2015,Merrimack,,0,66.9719165802002,,
42133,2015,York,,0,62.91989440917969,,
37187,2015,Washington,,190,90.47665405273438,,
37007,2015,Anson,,67,86.30414619445801,,
22093,2015,St. James,,0,72.33348503112794,,
24031,2015,Montgomery,,0,61.753173828125,,
24035,2015,Queen Anne's,,177,90.18285217285157,,
37049,2015,Craven,,185,90.31157073974609,,
45041,2015,Florence,,1,81.7085479736328,,
72129,2015,San Lorenzo,,0,82.14974174499511,,
37195,2015,Wilson,,0,79.1460968017578,,
37061,2015,Duplin,,108,88.81739234924318,,
23031,2015,York,,0,71.13421058654785,,
34025,2015,Monmouth,,98,88.76191482543945,,
27003,2015,Anoka,,17,56.79510059356689,,
51183,2015,Sussex,,0,79.45080947875977,,
23019,2015,Penobscot,,0,65.71330909729004,,
45085,2015,Sumter,,47,85.82773780822754,,
45075,2015,Orangeburg,,73,86.6158660888672,,
44007,2015,Providence,,111,88.8289794921875,,
42025,2015,Carbon,,0,58.51517162322998,,
23011,2015,Kennebec,,0,57.05570831298828,,
37081,2015,Guilford,,44,84.44441833496094,,
34035,2015,Somerset,,78,87.96345252990723,,
51015,2015,Augusta,,0,74.27382164001465,,
36057,2015,Montgomery,,0,72.2523681640625,,
34029,2015,Ocean,,254,91.71702423095704,,
36105,2015,Sullivan,,0,65.71210403442383,,
37085,2015,Harnett,,209,90.42450332641602,,
37017,2015,Bladen,,31,86.06691360473633,,
37177,2015,Tyrrell,,305,92.32927856445312,,
23017,2015,Oxford,,0,57.736465835571295,,
37095,2015,Hyde,,284,91.96100997924805,,
45067,2015,Marion,,0,73.57772102355958,,
22117,2015,Washington,,0,70.52071685791016,,
36065,2015,Oneida,,0,60.467337417602536,,
33003,2015,Carroll,,0,61.48534088134765,,
37071,2015,Gaston,,31,81.95620727539062,,
37101,2015,Johnston,,3,82.55816535949707,,
45019,2015,Charleston,,0,80.58818969726562,,
37015,2015,Bertie,,36,85.55999755859375,,
37167,2015,Stanly,,104,87.56774559020997,,
24039,2015,Somerset,,87,88.22483100891114,,
22051,2015,Jefferson,,0,73.73281364440918,,
22103,2015,St. Tammany,,0,73.24059181213379,,
51001,2015,Accomack,,143,89.90452728271484,,
37129,2015,New Hanover,,84,88.25224533081055,,
22033,2015,East Baton Rouge,,0,73.93942184448241,,
24037,2015,St. Mary's,,0,81.32346687316895,,
37147,2015,Pitt,,0,78.59884376525879,,
33015,2015,Rockingham,,3,82.24651756286622,,
37141,2015,Pender,,135,89.31488761901856,,
51053,2015,Dinwiddie,,0,71.53096466064453,,
37179,2015,Union,,62,85.01402168273925,,
37133,2015,Onslow,,188,90.36872024536133,,
36007,2015,Broome,,0,52.990818405151366,,
34011,2015,Cumberland,,87,88.17441749572754,,
36083,2015,Rensselaer,,69,88.06621589660644,,
12021,2015,Collier,,0,80.65250778198242,,
23021,2015,Piscataquis,,0,62.53763542175293,,
50005,2015,Caledonia,,0,59.53646068572998,,
45051,2015,Horry,,0,81.04154396057129,,
42091,2015,Montgomery,,2,83.09939651489259,,
22109,2015,Terrebonne,,0,73.72544937133789,,
23015,2015,Lincoln,,0,74.65566520690918,,
54003,2015,Berkeley,,0,81.15905990600585,,
51193,2015,Westmoreland,,0,63.50582618713379,,
13051,2015,Chatham,,1,81.83781929016114,,
23005,2015,Cumberland,,5,82.90902748107911,,
50003,2015,Bennington,,0,59.12695560455322,,
37183,2015,Wake,,21,86.21739540100097,,
34003,2015,Bergen,,41,86.88328018188477,,
34041,2015,Warren,,0,77.69815025329589,,
42041,2015,Cumberland,,0,58.832655906677246,,
42079,2015,Luzerne,,0,57.39190540313721,,
45039,2015,Fairfield,,42,83.3952205657959,,
36033,2015,Franklin,,0,61.49379005432129,,
37053,2015,Currituck,,162,90.02896118164062,,
22125,2015,West Feliciana,,0,69.59610061645508,,
51115,2015,Mathews,,62,87.24435272216797,,
36017,2015,Chenango,,0,50.13112182617188,,
51099,2015,King George,,0,70.77293891906739,,
42081,2015,Lycoming,,0,76.36249771118163,,
50007,2015,Chittenden,,0,60.13718452453613,,
50027,2015,Windsor,,0,61.910268020629886,,
23009,2015,Hancock,,0,80.53236198425293,,
23013,2015,Knox,,2,81.43868255615234,,
25009,2015,Essex,,27,85.1455623626709,,
10001,2015,Kent,,65,87.26860160827637,,
23007,2015,Franklin,,0,59.8737289428711,,
42115,2015,Susquehanna,,0,58.62866897583008,,
36025,2015,Delaware,,0,67.49079742431641,,
37019,2015,Brunswick,,9,83.39707794189454,,
51131,2015,Northampton,,245,91.37480010986329,,
13127,2015,Glynn,,0,70.86400527954102,,
23003,2015,Aroostook,,0,61.809471893310544,,
42071,2015,Lancaster,,0,65.18149185180664,,
25021,2015,Norfolk,,69,87.31507377624511,,
45043,2015,Georgetown,,0,74.15242958068848,,
23025,2015,Somerset,,0,59.630881309509284,,
25023,2015,Plymouth,,73,87.37082939147949,,
37055,2015,Dare,,280,92.07364044189453,,
34001,2015,Atlantic,,234,91.2499885559082,,
51810,2015,Virginia Beach,,106,88.96245994567872,,
50019,2015,Orleans,,0,53.936710357666016,,
25011,2015,Franklin,,7,83.80720443725585,,
37037,2065,Chatham,,0,81.9226749420166,,
51775,2065,Salem,,87,73.03671646118164,,
51735,2065,Poquoson,,340,94.04874191284179,,
51095,2065,James City,,332,93.59367446899414,,
22105,2065,Tangipahoa,,0,78.93054161071777,,
51179,2065,Stafford,,0,76.99297904968262,,
25015,2065,Hampshire,,24,85.72365608215333,,
37001,2065,Alamance,,0,82.52243576049804,,
25025,2065,Suffolk,,162,89.73568801879883,,
2130,2065,Ketchikan Gateway,,0,66.54772071838379,,
50011,2065,Franklin,,0,61.1914566040039,,
37057,2065,Davidson,,180,89.8173439025879,,
42117,2065,Tioga,,0,80.26495475769043,,
51181,2065,Surry,,303,92.63158798217773,,
42043,2065,Dauphin,,0,64.24678535461426,,
34037,2065,Sussex,,64,87.41242294311523,,
24047,2065,Worcester,,327,93.54781341552734,,
45023,2065,Chester,,177,89.7156379699707,,
23001,2065,Androscoggin,,0,62.979714965820314,,
42127,2065,Wayne,,0,67.9638687133789,,
36091,2065,Saratoga,,0,74.62700462341309,,
24001,2065,Allegany,,22,83.19797821044922,,
37069,2065,Franklin,,3,82.98761405944825,,
24510,2065,Baltimore,,0,74.20189895629883,,
36075,2065,Oswego,,0,79.28256416320801,,
36111,2065,Ulster,,16,85.48530426025391,,
34007,2065,Camden,,287,92.47405090332032,,
51085,2065,Hanover,,0,76.66864547729492,,
37155,2065,Robeson,,2,81.93215065002441,,
37109,2065,Lincoln,,176,89.54570693969727,,
23023,2065,Sagadahoc,,1,79.5701244354248,,
72151,2065,Yabucoa,,238,90.50485458374024,,
37063,2065,Durham,,1,83.29513168334961,,
51089,2065,Henry,,115,87.61990318298339,,
51510,2065,Alexandria,,18,83.19821853637696,,
37145,2065,Person,,0,79.03717079162598,,
51540,2065,Charlottesville,,0,70.92006301879883,,
51097,2065,King and Queen,,0,75.23458633422851,,
51820,2065,Waynesboro,,27,86.43123741149903,,
36089,2065,St. Lawrence,,0,75.40278358459473,,
51063,2065,Floyd,,0,73.37752265930176,,
37151,2065,Randolph,,300,93.05691680908203,,
24015,2065,Cecil,,5,81.46322669982911,,
25001,2065,Barnstable,,229,91.20343399047852,,
51119,2065,Middlesex,,269,91.82214279174805,,
36097,2065,Schuyler,,0,80.0188060760498,,
42109,2065,Snyder,,1,73.05065879821777,,
51595,2065,Emporia,,2,81.85736122131348,,
33009,2065,Grafton,,0,67.53665504455566,,
51157,2065,Rappahannock,,0,78.16717720031738,,
51009,2065,Amherst,,4,84.80704612731935,,
51580,2065,Covington,,94,73.5363883972168,,
50017,2065,Orange,,0,64.53746299743652,,
51057,2065,Essex,,85,87.56198806762696,,
45089,2065,Williamsburg,,87,87.46873817443847,,
36031,2065,Essex,,0,65.44908447265625,,
51005,2065,Alleghany,,8,83.0783920288086,,
72121,2065,Sabana Grande,,0,83.68473777770996,,
28073,2065,Lamar,,0,79.82309150695801,,
51133,2065,Northumberland,,277,91.97054061889648,,
36103,2065,Suffolk,,228,90.875732421875,,
34039,2065,Union,,33,85.98709449768066,,
37131,2065,Northampton,,8,82.80055809020996,,
37013,2065,Beaufort,,219,91.28817977905274,,
72073,2065,Jayuya,,0,83.6108959197998,,
37159,2065,Rowan,,169,89.3315216064453,,
23029,2065,Washington,,153,89.47752304077149,,
42099,2065,Perry,,10,74.20208778381348,,
36041,2065,Hamilton,,0,64.51032676696778,,
28085,2065,Lincoln,,0,79.5690704345703,,
72029,2065,Canóvanas,,0,83.40045967102051,,
25027,2065,Worcester,,0,78.01730651855469,,
36027,2065,Dutchess,,0,81.11897697448731,,
37051,2065,Cumberland,,143,89.11353225708008,,
36077,2065,Otsego,,0,63.90221977233887,,
37153,2065,Richmond,,27,85.33222007751465,,
37093,2065,Hoke,,0,77.44861297607422,,
45035,2065,Dorchester,,276,92.73994750976563,,
45015,2065,Berkeley,,284,93.00482788085938,,
51029,2065,Buckingham,,0,75.37124595642089,,
37025,2065,Cabarrus,,233,91.39533081054688,,
10003,2065,New Castle,,105,87.9261402130127,,
51073,2065,Gloucester,,343,93.96178512573242,,
42101,2065,Philadelphia,,286,92.34503707885742,,
37029,2065,Camden,,343,93.93474502563477,,
36109,2065,Tompkins,,0,75.148583984375,,
36001,2065,Albany,,0,81.73831062316896,,
11001,2065,District of Columbia,,0,71.70454864501953,,
24005,2065,Baltimore,,0,73.67027053833007,,
51760,2065,Richmond,,0,75.92488822937011,,
37169,2065,Stokes,,92,86.42066650390625,,
51145,2065,Powhatan,,1,81.75166931152344,,
45069,2065,Marlboro,,77,87.2078643798828,,
37031,2065,Carteret,,344,94.06073760986328,,
25019,2065,Nantucket,,247,91.69633560180664,,
28109,2065,Pearl River,,0,76.68512840270996,,
37139,2065,Pasquotank,,322,93.1505615234375,,
42057,2065,Fulton,,49,86.282568359375,,
36011,2065,Cayuga,,0,79.55616836547851,,
51075,2065,Goochland,,0,71.78891334533691,,
33019,2065,Sullivan,,0,68.67407989501953,,
36039,2065,Greene,,0,76.97405166625977,,
51137,2065,Orange,,0,72.79128189086914,,
36043,2065,Herkimer,,0,59.675587081909185,,
22037,2065,East Feliciana,,0,78.2765323638916,,
22087,2065,St. Bernard,,0,81.16715545654297,,
45031,2065,Darlington,,214,90.7661849975586,,
51079,2065,Greene,,0,76.94339294433594,,
37193,2065,Wilkes,,58,85.39806594848633,,
24013,2065,Carroll,,0,67.78114891052246,,
42015,2065,Bradford,,0,62.012241744995116,,
42061,2065,Huntingdon,,32,84.3380672454834,,
37003,2065,Alexander,,62,85.77306022644044,,
34009,2065,Cape May,,278,91.96271286010742,,
33005,2065,Cheshire,,15,84.51288719177246,,
36113,2065,Warren,,0,72.23016204833985,,
24009,2065,Calvert,,32,85.28984031677246,,
37083,2065,Halifax,,0,79.85172119140626,,
42035,2065,Clinton,,7,80.8785514831543,,
50009,2065,Essex,,0,61.80690727233887,,
51111,2065,Lunenburg,,0,73.15678672790527,,
72043,2065,Coamo,,0,80.3042823791504,,
24019,2065,Dorchester,,241,91.3447868347168,,
42037,2065,Columbia,,0,60.48024978637695,,
34005,2065,Burlington,,197,90.35202102661133,,
50021,2065,Rutland,,0,72.38499717712402,,
25007,2065,Dukes,,236,91.18700942993163,,
33007,2065,Coos,,0,63.134206771850586,,
37163,2065,Sampson,,276,92.2461051940918,,
36045,2065,Jefferson,,0,79.25781059265137,,
36019,2065,Clinton,,0,66.22956008911133,,
72081,2065,Lares,,0,82.85811958312988,,
51550,2065,Chesapeake,,317,93.0168441772461,,
69120,2065,Tinian,,0,85.57714653015137,,
54031,2065,Hardy,,1,83.47655715942383,,
25013,2065,Hampden,,60,87.20337371826172,,
42011,2065,Berks,,0,69.58825912475585,,
51037,2065,Charlotte,,0,74.95217247009278,,
45071,2065,Newberry,,145,88.64892387390137,,
51093,2065,Isle of Wight,,292,92.27948303222657,,
22047,2065,Iberville,,0,79.15514678955078,,
51061,2065,Fauquier,,0,69.89012908935547,,
36059,2065,Nassau,,209,90.62560806274413,,
45063,2065,Lexington,,244,91.60177764892578,,
24003,2065,Anne Arundel,,48,85.58819122314453,,
25003,2065,Berkshire,,0,76.30319900512696,,
34023,2065,Middlesex,,96,88.41960144042969,,
25005,2065,Bristol,,207,90.6593017578125,,
42107,2065,Schuylkill,,0,64.45694007873536,,
24021,2065,Frederick,,0,65.27386283874512,,
54027,2065,Hampshire,,30,85.26827964782714,,
37125,2065,Moore,,23,85.67517204284668,,
22099,2065,St. Martin,,0,80.32606964111328,,
36053,2065,Madison,,0,65.21787376403809,,
36115,2065,Washington,,0,77.14650955200196,,
37067,2065,Forsyth,,143,88.13517227172852,,
51600,2065,Fairfax,,0,73.67889137268065,,
36119,2065,Westchester,,143,89.46804389953613,,
37077,2065,Granville,,0,77.50084609985352,,
37185,2065,Warren,,0,77.48819122314453,,
10005,2065,Sussex,,287,92.42049255371094,,
45013,2065,Beaufort,,138,88.85406951904298,,
42113,2065,Sullivan,,0,74.9594337463379,,
51660,2065,Harrisonburg,,8,84.77123756408692,,
42097,2065,Northumberland,,0,61.822343063354495,,
50015,2065,Lamoille,,0,60.26768321990967,,
51067,2065,Franklin,,78,86.44111824035643,,
37137,2065,Pamlico,,335,93.6960464477539,,
42069,2065,Lackawanna,,0,77.25833663940429,,
36049,2065,Lewis,,0,70.08549690246582,,
51019,2065,Bedford,,64,86.65949211120605,,
47083,2065,Houston,,103,76.76270904541016,,
42131,2065,Wyoming,,0,62.896802520751955,,
37107,2065,Lenoir,,116,88.67946586608886,,
51143,2065,Pittsylvania,,31,86.59502639770508,,
25017,2065,Middlesex,,53,87.01773567199707,,
36023,2065,Cortland,,0,66.52802772521973,,
44009,2065,Washington,,219,90.8996826171875,,
34017,2065,Hudson,,33,86.16973876953125,,
54037,2065,Jefferson,,0,75.82164077758789,,
42029,2065,Chester,,184,90.16057052612305,,
24033,2065,Prince George's,,0,73.96042976379395,,
45055,2065,Kershaw,,226,91.07763366699218,,
37073,2065,Gates,,66,87.13215484619141,,
42089,2065,Monroe,,69,87.12089729309082,,
22077,2065,Pointe Coupee,,0,79.2176383972168,,
23027,2065,Waldo,,0,69.50683326721192,,
9110,2065,Capitol,,209,90.713134765625,,
9140,2065,Naugatuck Valley,,1,82.0294345855713,,
9150,2065,Northeastern Connecticut,,306,92.41675033569337,,
9160,2065,Northwest Hills,,45,86.94409294128418,,
9170,2065,South Central Connecticut,,164,89.96679916381837,,
9180,2065,Southeastern Connecticut,,216,90.73492889404297,,
33013,2065,Merrimack,,0,71.0839412689209,,
42133,2065,York,,1,70.0256317138672,,
37187,2065,Washington,,334,93.503662109375,,
37007,2065,Anson,,263,92.17046432495117,,
22093,2065,St. James,,0,79.26435089111328,,
24031,2065,Montgomery,,0,66.77399444580078,,
24035,2065,Queen Anne's,,328,93.88474349975586,,
37049,2065,Craven,,325,93.39091491699219,,
45041,2065,Florence,,71,86.97898139953614,,
72129,2065,San Lorenzo,,0,84.2091495513916,,
37195,2065,Wilson,,3,82.6686981201172,,
37061,2065,Duplin,,274,92.09595642089843,,
23031,2065,York,,0,75.30393753051759,,
34025,2065,Monmouth,,276,91.76210250854493,,
27003,2065,Anoka,,46,63.55473937988281,,
51183,2065,Sussex,,5,82.82758102416992,,
23019,2065,Penobscot,,0,70.70707931518555,,
45085,2065,Sumter,,276,92.34431610107421,,
45075,2065,Orangeburg,,298,93.28050231933594,,
44007,2065,Providence,,286,91.91015014648437,,
42025,2065,Carbon,,0,63.52077102661133,,
23011,2065,Kennebec,,0,61.94678382873535,,
37081,2065,Guilford,,178,89.78458404541016,,
34035,2065,Somerset,,238,91.0848159790039,,
51015,2065,Augusta,,0,79.48218574523926,,
36057,2065,Montgomery,,0,76.44256744384765,,
34029,2065,Ocean,,353,94.79910125732422,,
36105,2065,Sullivan,,0,69.36071853637695,,
37085,2065,Harnett,,351,94.5844352722168,,
37017,2065,Bladen,,175,90.00130996704101,,
37177,2065,Tyrrell,,358,95.27990417480468,,
23017,2065,Oxford,,0,62.86679611206055,,
37095,2065,Hyde,,354,94.81005325317383,,
45067,2065,Marion,,0,78.48273544311523,,
22117,2065,Washington,,0,77.13857192993163,,
36065,2065,Oneida,,0,65.22087440490722,,
33003,2065,Carroll,,0,65.93813743591309,,
37071,2065,Gaston,,173,89.4263370513916,,
37101,2065,Johnston,,45,86.37340812683104,,
45019,2065,Charleston,,69,86.71724586486818,,
37015,2065,Bertie,,123,88.7415283203125,,
37167,2065,Stanly,,293,93.07877960205079,,
24039,2065,Somerset,,242,91.26468963623047,,
22051,2065,Jefferson,,0,80.97041091918945,,
22103,2065,St. Tammany,,0,79.98934555053711,,
51001,2065,Accomack,,312,92.90474929809571,,
37129,2065,New Hanover,,242,91.74203186035156,,
22033,2065,East Baton Rouge,,0,80.72774696350098,,
24037,2065,St. Mary's,,22,84.53842353820801,,
37147,2065,Pitt,,2,81.8494716644287,,
33015,2065,Rockingham,,37,85.97304916381837,,
37141,2065,Pender,,303,92.58017196655274,,
51053,2065,Dinwiddie,,0,75.25982398986817,,
37179,2065,Union,,246,91.83244934082032,,
37133,2065,Onslow,,325,93.3946434020996,,
36007,2065,Broome,,0,57.80430297851562,,
34011,2065,Cumberland,,250,91.5214744567871,,
36083,2065,Rensselaer,,276,91.86153564453124,,
12021,2065,Collier,,2,84.90516777038575,,
23021,2065,Piscataquis,,0,68.13658065795899,,
50005,2065,Caledonia,,0,64.82346801757812,,
45051,2065,Horry,,38,85.50293045043945,,
42091,2065,Montgomery,,50,86.73418884277343,,
22109,2065,Terrebonne,,0,81.00160865783691,,
23015,2065,Lincoln,,0,78.8395782470703,,
54003,2065,Berkeley,,84,87.96388511657715,,
51193,2065,Westmoreland,,0,66.76368789672851,,
13051,2065,Chatham,,104,88.08422660827637,,
23005,2065,Cumberland,,80,87.11831893920899,,
50003,2065,Bennington,,0,63.285879898071286,,
37183,2065,Wake,,201,90.41852264404297,,
34003,2065,Bergen,,188,90.12028503417969,,
34041,2065,Warren,,1,81.41110687255859,,
42041,2065,Cumberland,,0,66.41371154785156,,
42079,2065,Luzerne,,0,62.85486907958985,,
