GEOID,NAME,STATE,REGION,scenario,year,tg_mean_C,tx_days_above_90F,tn_days_below_0F,precip_accumulation_mm,days_precip_over_25.4mm
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2025,24.794030761718773,0,0,2494.449951171875,14
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2025,26.110009765625023,0,0,2683.577392578125,21
66010,Guam,Guam,Guam,ssp245,2025,27.535333251953148,0,0,2892.873046875,31
31039,Cuming,Nebraska,CONUS,ssp245,2026,11.170861816406273,42,16,561.093505859375,1
53069,Wahkiakum,Washington,CONUS,ssp245,2026,10.075982666015648,0,0,1225.06005859375,10
02220,Sitka,Alaska,Alaska,ssp245,2026,5.041192626953148,0,2,1918.952392578125,10
15003,Honolulu,Hawaii,Hawaii,ssp245,2026,23.400689697265648,0,0,1324.4576416015625,8
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2026,24.763208007812523,0,0,2335.30029296875,4
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2026,26.051080322265648,0,0,2792.991455078125,13
66010,Guam,Guam,Guam,ssp245,2026,27.713739013671898,0,0,6546.3056640625,110
31039,Cuming,Nebraska,CONUS,ssp245,2027,11.468927001953148,49,18,705.5806884765625,2
53069,Wahkiakum,Washington,CONUS,ssp245,2027,9.615075683593773,2,0,1378.9766845703125,11
02220,Sitka,Alaska,Alaska,ssp245,2027,3.2515197753906477,0,5,1733.206298828125,3
15003,Honolulu,Hawaii,Hawaii,ssp245,2027,23.736871337890648,0,0,1168.934814453125,13
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2027,24.949517822265648,0,0,2276.42724609375,9
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2027,26.231927490234398,0,0,2532.84326171875,18
66010,Guam,Guam,Guam,ssp245,2027,27.740167236328148,0,0,6287.43798828125,102
31039,Cuming,Nebraska,CONUS,ssp245,2028,10.412469482421898,42,18,740.1448974609375,2
53069,Wahkiakum,Washington,CONUS,ssp245,2028,11.129418945312523,0,0,1622.734619140625,12
02220,Sitka,Alaska,Alaska,ssp245,2028,5.935479736328148,0,0,2093.468994140625,16
15003,Honolulu,Hawaii,Hawaii,ssp245,2028,23.760064697265648,0,0,1128.050537109375,6
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2028,25.408746337890648,0,0,1765.9324951171875,5
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2028,26.641748046875023,0,0,1951.4635009765625,15
66010,Guam,Guam,Guam,ssp245,2028,28.071008300781273,0,0,8118.734375,140
31039,Cuming,Nebraska,CONUS,ssp245,2029,11.567712402343773,34,10,802.9115600585938,2
53069,Wahkiakum,Washington,CONUS,ssp245,2029,11.460382080078148,3,0,1706.215576171875,10
02220,Sitka,Alaska,Alaska,ssp245,2029,5.250054931640648,0,0,1610.9752197265625,4
15003,Honolulu,Hawaii,Hawaii,ssp245,2029,23.516656494140648,0,0,733.034912109375,4
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2029,25.746636962890648,0,0,2019.748046875,6
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2029,27.029260253906273,0,0,2149.11669921875,10
66010,Guam,Guam,Guam,ssp245,2029,27.685632324218773,0,0,4832.375,63
31039,Cuming,Nebraska,CONUS,ssp245,2030,11.874902343750023,39,7,1016.2771606445312,7
53069,Wahkiakum,Washington,CONUS,ssp245,2030,11.173333740234398,0,0,1900.96826171875,18
02220,Sitka,Alaska,Alaska,ssp245,2030,6.268395996093773,0,0,1946.47119140625,12
15003,Honolulu,Hawaii,Hawaii,ssp245,2030,23.771813964843773,0,0,894.406494140625,2
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2030,25.760308837890648,0,0,2007.9071044921875,13
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2030,27.024438476562523,0,0,1955.607177734375,16
66010,Guam,Guam,Guam,ssp245,2030,28.293786621093773,0,0,8022.001953125,130
31039,Cuming,Nebraska,CONUS,ssp245,2031,8.415917968750023,35,38,781.2767333984375,2
53069,Wahkiakum,Washington,CONUS,ssp245,2031,10.282495117187523,0,0,1565.888916015625,7
02220,Sitka,Alaska,Alaska,ssp245,2031,5.868585205078148,0,0,1550.312255859375,7
15003,Honolulu,Hawaii,Hawaii,ssp245,2031,24.082971191406273,0,0,1345.170166015625,8
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2031,25.840386962890648,0,0,1598.622802734375,4
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2031,27.104913330078148,0,0,1857.09619140625,9
66010,Guam,Guam,Guam,ssp245,2031,28.010919189453148,0,0,6690.7392578125,95
31039,Cuming,Nebraska,CONUS,ssp245,2032,10.244683837890648,34,13,854.4923095703125,5
53069,Wahkiakum,Washington,CONUS,ssp245,2032,10.847589111328148,0,0,1626.6624755859375,12
02220,Sitka,Alaska,Alaska,ssp245,2032,6.266809082031273,0,0,1920.190185546875,7
15003,Honolulu,Hawaii,Hawaii,ssp245,2032,23.894219970703148,0,0,1088.915771484375,5
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2032,25.919213867187523,0,0,1901.7276611328125,2
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2032,27.168298339843773,0,0,2241.720703125,8
66010,Guam,Guam,Guam,ssp245,2032,27.933862304687523,0,0,3128.3232421875,30
31039,Cuming,Nebraska,CONUS,ssp245,2033,11.868096923828148,60,13,564.47412109375,2
53069,Wahkiakum,Washington,CONUS,ssp245,2033,10.005639648437523,0,0,1211.6571044921875,8
02220,Sitka,Alaska,Alaska,ssp245,2033,5.471917724609398,0,1,1767.1788330078125,9
15003,Honolulu,Hawaii,Hawaii,ssp245,2033,24.510949707031273,0,0,2107.7216796875,15
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2033,25.314111328125023,0,0,1938.7470703125,9
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2033,26.510675048828148,0,0,1980.2047119140625,10
66010,Guam,Guam,Guam,ssp245,2033,28.268640136718773,0,0,7650.0810546875,122
31039,Cuming,Nebraska,CONUS,ssp245,2034,12.246331787109398,19,13,782.7266845703125,2
53069,Wahkiakum,Washington,CONUS,ssp245,2034,10.878259277343773,0,0,1366.2325439453125,5
02220,Sitka,Alaska,Alaska,ssp245,2034,5.961053466796898,0,0,1715.19970703125,7
15003,Honolulu,Hawaii,Hawaii,ssp245,2034,24.258081054687523,0,0,1059.716796875,4
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2034,25.412957763671898,0,0,1854.738037109375,9
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2034,26.625360107421898,0,0,1893.8553466796875,9
66010,Guam,Guam,Guam,ssp245,2034,27.983300781250023,0,0,7520.4833984375,113
31039,Cuming,Nebraska,CONUS,ssp245,2035,10.340661621093773,14,12,840.281494140625,2
53069,Wahkiakum,Washington,CONUS,ssp245,2035,11.644830322265648,0,0,2421.253173828125,30
02220,Sitka,Alaska,Alaska,ssp245,2035,7.093591308593773,0,1,1805.00341796875,4
15003,Honolulu,Hawaii,Hawaii,ssp245,2035,24.291406250000023,0,0,813.0571899414062,4
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2035,25.730401611328148,0,0,1390.31982421875,3
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2035,26.941125488281273,0,0,1711.3927001953125,13
66010,Guam,Guam,Guam,ssp245,2035,28.158837890625023,0,0,6501.52392578125,106
31039,Cuming,Nebraska,CONUS,ssp245,2036,12.103906250000023,18,3,864.2208251953125,2
53069,Wahkiakum,Washington,CONUS,ssp245,2036,11.275567626953148,0,0,1964.087646484375,23
02220,Sitka,Alaska,Alaska,ssp245,2036,5.780603027343773,0,5,1875.773193359375,6
15003,Honolulu,Hawaii,Hawaii,ssp245,2036,24.630364990234398,0,0,956.878662109375,8
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2036,25.553125000000023,0,0,2611.947509765625,8
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2036,26.808923339843773,0,0,3040.5654296875,30
66010,Guam,Guam,Guam,ssp245,2036,28.304864501953148,0,0,7628.74365234375,126
31039,Cuming,Nebraska,CONUS,ssp245,2037,12.301324462890648,28,4,1035.720947265625,2
53069,Wahkiakum,Washington,CONUS,ssp245,2037,11.243615722656273,0,0,2145.6748046875,21
02220,Sitka,Alaska,Alaska,ssp245,2037,5.254235839843773,0,0,1637.60546875,7
15003,Honolulu,Hawaii,Hawaii,ssp245,2037,24.937432861328148,0,0,1867.4798583984375,6
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2037,25.750085449218773,0,0,2694.4384765625,22
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2037,27.089044189453148,0,0,2861.14306640625,28
66010,Guam,Guam,Guam,ssp245,2037,28.288690185546898,0,0,8466.7890625,134
31039,Cuming,Nebraska,CONUS,ssp245,2038,11.278497314453148,43,16,699.719970703125,0
53069,Wahkiakum,Washington,CONUS,ssp245,2038,12.144555664062523,0,0,1544.6722412109375,9
02220,Sitka,Alaska,Alaska,ssp245,2038,7.515588378906273,0,0,1638.793212890625,10
15003,Honolulu,Hawaii,Hawaii,ssp245,2038,24.665826416015648,0,0,1390.262939453125,9
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2038,25.809045410156273,0,0,1486.74169921875,1
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2038,27.052819824218773,0,0,1618.2958984375,8
66010,Guam,Guam,Guam,ssp245,2038,28.160638427734398,0,0,5266.8935546875,77
31039,Cuming,Nebraska,CONUS,ssp245,2039,10.556512451171898,17,23,833.83154296875,0
53069,Wahkiakum,Washington,CONUS,ssp245,2039,10.975396728515648,0,0,1914.07958984375,17
02220,Sitka,Alaska,Alaska,ssp245,2039,7.131951904296898,0,0,2011.313232421875,11
15003,Honolulu,Hawaii,Hawaii,ssp245,2039,25.049371337890648,0,0,1335.475830078125,6
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2039,25.732202148437523,0,0,1674.4742431640625,9
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2039,26.976312255859398,0,0,1970.054931640625,20
66010,Guam,Guam,Guam,ssp245,2039,28.902001953125023,2,0,9324.142578125,162
31039,Cuming,Nebraska,CONUS,ssp245,2040,12.756372070312523,60,8,859.9248046875,5
53069,Wahkiakum,Washington,CONUS,ssp245,2040,11.243890380859398,0,0,2002.9642333984375,20
02220,Sitka,Alaska,Alaska,ssp245,2040,7.240533447265648,0,0,2076.24462890625,9
15003,Honolulu,Hawaii,Hawaii,ssp245,2040,24.541345214843773,0,0,1009.219970703125,8
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2040,25.579400634765648,0,0,2029.0860595703125,12
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2040,26.819482421875023,0,0,2230.5751953125,16
66010,Guam,Guam,Guam,ssp245,2040,28.516534423828148,0,0,7943.1484375,128
31039,Cuming,Nebraska,CONUS,ssp245,2041,12.726770019531273,84,14,440.5521240234375,1
53069,Wahkiakum,Washington,CONUS,ssp245,2041,11.235650634765648,0,0,1619.06591796875,13
02220,Sitka,Alaska,Alaska,ssp245,2041,6.216516113281273,0,0,1909.099365234375,7
15003,Honolulu,Hawaii,Hawaii,ssp245,2041,24.216821289062523,0,0,1002.296630859375,3
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2041,25.542687988281273,0,0,2040.2698974609375,5
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2041,26.789483642578148,0,0,2318.2646484375,18
66010,Guam,Guam,Guam,ssp245,2041,28.556390380859398,0,0,6247.58251953125,99
31039,Cuming,Nebraska,CONUS,ssp245,2042,13.948358154296898,62,6,638.5571899414062,0
53069,Wahkiakum,Washington,CONUS,ssp245,2042,11.445703125000023,0,0,1848.379638671875,16
02220,Sitka,Alaska,Alaska,ssp245,2042,7.019860839843773,0,0,2052.421142578125,11
15003,Honolulu,Hawaii,Hawaii,ssp245,2042,24.669061279296898,0,0,1307.3997802734375,6
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2042,25.465661621093773,0,0,2053.43896484375,7
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2042,26.718469238281273,0,0,2176.02734375,13
66010,Guam,Guam,Guam,ssp245,2042,28.563409423828148,0,0,9013.4599609375,148
31039,Cuming,Nebraska,CONUS,ssp245,2043,12.384851074218773,37,12,961.380859375,8
53069,Wahkiakum,Washington,CONUS,ssp245,2043,12.232385253906273,0,0,1980.7510986328125,20
02220,Sitka,Alaska,Alaska,ssp245,2043,6.376824951171898,0,0,1812.891357421875,12
15003,Honolulu,Hawaii,Hawaii,ssp245,2043,24.604638671875023,0,0,1309.8935546875,9
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2043,25.694329833984398,0,0,2221.25390625,13
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2043,27.001947021484398,0,0,2305.603271484375,15
66010,Guam,Guam,Guam,ssp245,2043,28.420770263671898,0,0,8709.228515625,148
31039,Cuming,Nebraska,CONUS,ssp245,2044,11.525933837890648,49,9,618.7364501953125,0
53069,Wahkiakum,Washington,CONUS,ssp245,2044,11.208123779296898,0,0,1952.781494140625,15
02220,Sitka,Alaska,Alaska,ssp245,2044,6.291680908203148,0,0,1653.8612060546875,7
15003,Honolulu,Hawaii,Hawaii,ssp245,2044,24.005700683593773,0,0,793.1515502929688,2
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2044,26.852990722656273,0,0,3962.824951171875,34
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2044,28.257012939453148,0,0,4232.62451171875,53
66010,Guam,Guam,Guam,ssp245,2044,27.540704345703148,0,0,1613.673095703125,16
31039,Cuming,Nebraska,CONUS,ssp245,2045,13.178308105468773,83,5,586.3580932617188,3
53069,Wahkiakum,Washington,CONUS,ssp245,2045,11.134393310546898,0,0,1922.730224609375,13
02220,Sitka,Alaska,Alaska,ssp245,2045,5.943475341796898,0,2,1838.992919921875,9
15003,Honolulu,Hawaii,Hawaii,ssp245,2045,24.237664794921898,0,0,848.4779052734375,4
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2045,25.823449707031273,0,0,3218.19287109375,18
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2045,27.194207763671898,0,0,3725.662841796875,42
66010,Guam,Guam,Guam,ssp245,2045,28.525720214843773,0,0,5238.91796875,81
31039,Cuming,Nebraska,CONUS,ssp245,2046,12.775476074218773,72,22,613.265380859375,2
53069,Wahkiakum,Washington,CONUS,ssp245,2046,11.111627197265648,0,0,1873.003662109375,17
02220,Sitka,Alaska,Alaska,ssp245,2046,6.327355957031273,0,0,1911.626220703125,8
15003,Honolulu,Hawaii,Hawaii,ssp245,2046,24.489129638671898,0,0,1442.9576416015625,9
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2046,25.483453369140648,0,0,2673.169677734375,14
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2046,26.797570800781273,0,0,2458.143798828125,15
66010,Guam,Guam,Guam,ssp245,2046,28.571099853515648,0,0,8862.37109375,147
31039,Cuming,Nebraska,CONUS,ssp245,2047,13.336267089843773,45,5,726.700927734375,2
53069,Wahkiakum,Washington,CONUS,ssp245,2047,12.395379638671898,0,0,1892.108642578125,17
02220,Sitka,Alaska,Alaska,ssp245,2047,6.943444824218773,0,0,2146.64990234375,7
15003,Honolulu,Hawaii,Hawaii,ssp245,2047,24.734674072265648,0,0,1152.388671875,1
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2047,25.770593261718773,0,0,2079.391845703125,7
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2047,27.058953857421898,0,0,2369.297119140625,18
66010,Guam,Guam,Guam,ssp245,2047,28.292413330078148,0,0,5517.833984375,74
31039,Cuming,Nebraska,CONUS,ssp245,2048,12.321649169921898,58,12,477.1750183105469,1
53069,Wahkiakum,Washington,CONUS,ssp245,2048,12.047906494140648,0,0,1800.7474365234375,11
02220,Sitka,Alaska,Alaska,ssp245,2048,7.046044921875023,0,1,2088.615478515625,11
15003,Honolulu,Hawaii,Hawaii,ssp245,2048,24.638024902343773,0,0,970.5110473632812,3
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2048,26.096307373046898,0,0,1920.5650634765625,5
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2048,27.395501708984398,0,0,1950.565185546875,8
